Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Thermacetogenium	0.0067	0.0148	0.0431	0.0196	0.0534	0	0.2756	0.0093
Thermodesulfobium	0.0489	0.0064	0	0	0.0392	0	0	0.0186
Mahella	0.0229	0.0045	0	0	0.057	0	0	0.0557
Halanaerobium	0.0769	0.0202	0.0646	0.0785	0.2457	0	0	0.6499
Halocella	0.0689	0.0042	0.0646	0.0982	0.2101	0	0	0.1393
Halothermothrix	0.0391	0.0036	0.0646	0.0196	0.1531	0	0	0.0743
Halobacteroides	0.0427	0.0071	0.0431	0	0.0178	0	0	0.0464
Acetohalobium	0.037	0.0056	0.0431	0.0196	0.1246	0	1.1024	0.0464
Anoxybacter	0.063	0.0119	0	0.0196	0.0712	0	0	0.0279
Natranaerobius	0.0401	0.0082	0	0	0.0285	0	0	0.0371
Pelosinus	0.1165	0.0193	0.0862	0.1767	0.4985	0	0.2756	0.065
Sporomusa	0.0476	0.011	0	0	0.0107	0	0	0.0557
Methylomusa	0.037	0.0191	0.0646	0.0196	0.032	0	0	0.0279
Megamonas	0.1031	0.0125	0.1292	0.1178	0.2563	0	0.689	0.1114
Selenomonas	0.0779	0.0744	1.12	2.8857	1.0289	15.122	1.1484	0.1393
Veillonella	0.1101	0.03	224.5316	480.212	4553.9467	1941.4634	1982.5448	5.784
Megasphaera	0.0427	0.0378	0.28	0.8441	0.0926	11.2195	25.0804	0.0186
Dialister	0.0401	0.0347	0.1077	0.0393	0.2029	0	0	0.13
Acidaminococcus	0.0252	0.0204	0.0646	0	0.0641	0	0	0
Phascolarctobacterium	0.0113	0.0098	0	0	0.0285	0	0	0.065
Peptoniphilus	0.0795	0.0451	0.0215	0.0393	0.1958	0	0.3215	0.0836
Anaerococcus	0.0774	0.041	0.1723	0.0196	0.267	0	0	0.3807
Finegoldia	0.0617	0.0214	0.0646	0.0393	0.2172	0	0.5053	0.0186
Parvimonas	0.0555	0.1236	15.4211	0.8834	3.8915	13.1707	0.9187	0.687
Murdochiella	0.0082	0.0218	0	0.0785	0.3062	0	0.4593	0
Sporanaerobacter	0.0751	0.0147	0	0.0196	0.0712	0	0	0.065
Gudongella	0.0105	0.009	0.0646	0.1178	0.178	0	0	0.0093
Gottschalkia	0.0795	0.0151	0.0862	0.0196	0.1851	0	0.0459	0.0836
Ezakiella	0.0221	0.0094	0.0215	0.0196	0.0214	0	0	0.0186
Erysipelothrix	0.1255	0.0444	0.2369	0	0.6302	0	2.3427	0.0743
Absiella	0.0563	0.028	0	0.1178	0.2029	0	0	0.0464
Longibaculum	0.0478	0.0266	0.0431	0	0.1033	0	0	0.0464
Turicibacter	0.0473	0.0104	0.1723	0.0196	0.381	0	0	0
Intestinibaculum	0.0432	0.0084	0.0215	0.0393	0.0605	0	0	0.0093
Faecalitalea	0.0175	0.0145	0.0215	0.0196	0.1745	0	0	0.0093
Faecalibaculum	0.0123	0.0093	0	0	0.0107	0	0.1378	0.0093
Ndongobacter	0.0054	0.0155	0.0431	0	0.0498	0	0	0.1207
Limnochorda	0.027	0.0082	0	0	0.0214	0	0	0.0186
Streptomyces	22.9655	3.8893	5.1045	5.7322	19.3079	5.3659	94.7634	9.3213
Kitasatospora	0.1548	0.0612	0.1292	0.0982	0.4842	0	0	0.3992
Streptacidiphilus	0.0345	0.0092	0.0431	0.0196	0.0783	0	0	0.0186
Mycolicibacterium	2.9377	0.6953	1.163	1.1386	8.26	0.4878	0	0.8727
Mycobacterium	1.2011	0.6788	0.9261	0.8441	5.8782	0	0	2.3025
Mycobacteroides	0.1535	0.0977	0.1723	0.0982	0.7334	0	0	1.5597
Mycolicibacter	0.089	0.0731	0.0862	0.0196	0.1709	0	0	0.1207
Hoyosella	0.0267	0.035	0	0.0196	0.0534	0	0	0.0371
Mycolicibacillus	0.0026	0.0199	0	0	0.0214	0	0	0.0279
Rhodococcus	0.6932	0.4124	0.6246	1.4134	2.3178	0	0.0919	0.7892
Nocardia	0.3641	0.3724	0.3661	0.373	1.6449	0	0.3215	1.6619
Corynebacterium	0.8606	3.395	13.3319	3.4354	321.7111	117.0732	0.4134	1.699
Gordonia	0.2913	0.4334	0.4308	0.4319	0.7512	0	0	0.1021
Tsukamurella	0.0653	0.0645	0.2154	0.0393	0.146	0	0	0.0743
Dietzia	0.0584	0.0983	0.0215	0.0589	0.5198	0	0	0.1207
Tomitella	0.0219	0.036	0.0431	0.0196	0.3525	0	0	0.0093
Lawsonella	0.0049	0.0186	0	0.3141	0.1068	0	0.4134	0
Segniliparus	0.017	0.0054	0	0	0.178	0	0	0.0186
Microbacterium	0.3978	0.6478	1.443	1.2564	3.3574	0	0	0.3992
Rathayibacter	0.1815	0.1612	0.1938	0.2945	1.1429	0	0	0.3249
Agromyces	0.0779	0.1345	0.0215	0.2159	0.5412	0	0	0.1485
Curtobacterium	0.0741	0.0695	0.0646	0.157	0.4237	0	0	0.0743
Clavibacter	0.0563	0.0723	0.0431	0.0982	0.47	0	0	0.0743
Leifsonia	0.054	0.1155	0	0.3534	0.3347	0	0	0.1114
Cryobacterium	0.0424	0.0754	0.0646	0.0785	0.324	0	0	0.0557
Salinibacterium	0.0401	0.0476	0.0862	0.2552	0.1282	0	0	0.0464
Plantibacter	0.0365	0.027	0.0431	0.0196	0.1495	0	0	0.0093
Agrococcus	0.0306	0.0639	0	0	0.235	0	0	0.0371
Rhodoluna	0.0234	0.0273	0.1292	0	0.1673	0	0	0
CandidatusAquiluna	0.0044	0.0029	0.0215	0.0589	0.0214	0	0	0
Frondihabitans	0.0267	0.026	0.1077	0.1767	0.2599	0	0	0.0279
Aurantimicrobium	0.0265	0.0175	0.0862	0.0196	0.0926	0	0	0
Protaetiibacter	0.0216	0.0192	0.0431	0	0.1816	0	0	0.0464
Humibacter	0.0213	0.0476	0.1077	0.0393	0.1389	0	0	0.0371
Microterricola	0.019	0.04	0.2154	0.2356	2.6276	0	0	1.8847
Diaminobutyricimonas	0.0188	0.0195	0	0	0.1424	0	0	0
Leucobacter	0.0139	0.0506	1.1846	0.1963	1.6663	0	0	0.0464
Gryllotalpicola	0.0129	0.0235	0	0	0.0605	0	2.5264	0.0186
Lysinimonas	0.0126	0.016	0	0	0.0926	0	0	0.0093
Cnuibacter	0.0105	0.0542	0.0862	0	0.0997	0	0	0.0371
Marisediminicola	0.0103	0.0106	0.0215	0.0589	0.0356	0	0	0
Mycetocola	0.0082	0.0107	0.0215	0	0.0214	0	0	0.0371
Microcella	0.0067	0.0211	0.0215	0	0.032	0	0	0.0093
Pontimonas	0.0026	0.0121	0.0862	0	0.0961	0	0	0
Arthrobacter	0.3147	0.383	0.5384	1.9238	1.5737	0	0	0.4735
Pseudarthrobacter	0.1545	0.1314	0.1292	0.7067	0.3418	0	0	0.1021
Micrococcus	0.091	0.0881	0.1723	0.9619	2.2644	0	0	0.0836
Kocuria	0.0831	0.2457	0.1938	3.1213	0.7228	0	0	0.0928
Rothia	0.063	0.0489	1006.8275	1085.159	3198.2875	313.6585	517.9605	6.1833
Glutamicibacter	0.0579	0.1183	0	0.5889	0.5234	0	0.0919	0.0928
Sinomonas	0.0162	0.0202	0.1723	0.0982	0.0605	0	0	0.0371
Nesterenkonia	0.0152	0.0104	0	0.0393	0.0641	0	0	0
Paenarthrobacter	0.0123	0.0044	0.0215	0	0.146	0	0	0.0186
Psychromicrobium	0.0077	0.0122	0	0.1374	0.0819	0	0	0.0186
Renibacterium	0.0075	0.0183	0.0215	0.0785	0.1246	0	0	0
Auritidibacter	0.0059	0.0052	0.0215	0.0393	0.0071	0	0	0.1114
Zhihengliuella	0.0057	0.0328	0	0.0196	0.0178	0	0	0.0093
Neomicrococcus	0.0051	0.0136	0.0862	0.0589	0.0392	0	0	0
Serinicoccus	0.0977	0.092	0.1292	0.157	0.324	0	0	0.1393
Ornithinimicrobium	0.0681	0.1598	0.2585	0.1178	0.2955	0	0	0.0557
Janibacter	0.0406	0.0623	0.0862	0.0785	0.2314	0	0	0.0371
Tetrasphaera	0.0273	0.0215	0.0215	0.1374	0.324	0	0	0.0464
Phycicoccus	0.0152	0.021	0	0.0785	0.0534	0	0	0.0279
Intrasporangium	0.0147	0.031	0.0215	0	0.1033	0	0	0.0371
Arsenicicoccus	0.0057	0.0395	0	0	0.0676	0	0.8728	0.0186
Brachybacterium	0.1653	0.185	0.2369	0.2748	0.8687	0	0	0.0836
Dermabacter	0.0635	0.1302	0.1723	0.2159	0.1709	0	0	0.0371
Devriesea	0.0111	0.0133	0.1292	0.0196	0.0712	0	0	0.0186
Cellulomonas	0.1427	0.2545	0.4523	0.4908	1.3423	0	0	0.13
Oerskovia	0.0265	0.0286	0.0215	0.0393	0.0926	0	0	0.0186
Pseudactinotalea	0.0203	0.0283	0.1077	0.0589	0.3098	0	0	0.0093
Paraoerskovia	0.0118	0.0202	0.0646	0	0.1104	0	0	0.0093
Isoptericola	0.0368	0.0636	0.2585	0.157	0.4201	0	0	0.0371
Cellulosimicrobium	0.0332	0.0677	0.0431	0	0.2741	0	0	0.0557
Xylanimonas	0.0229	0.0647	0.2585	0.157	0.8153	0	0	0.0186
Xylanimicrobium	0.0149	0.03	0.0431	0	0.1104	0	0	0.0093
Brevibacterium	0.1021	0.1699	3.3168	0.6282	4.9204	0	0	0.0928
Georgenia	0.0604	0.1354	0.3231	0.53	0.9684	0	0	0.1114
Jonesia	0.0411	0.0179	0.0215	0.0393	0.0605	0	0.0459	0
Luteipulveratus	0.0198	0.034	0	0.0196	0.057	0	0	0.0093
Kytococcus	0.0087	0.0383	0.0431	0	0.0997	0	0	0
Dermacoccus	0.0049	0.0221	0.0215	0.8834	0.0712	0	0	0
Haloactinobacterium	0.0167	0.0536	0.1723	0.0589	0.2065	0	0	0
Ruania	0.0165	0.0348	0.0646	0	0.3347	0	0	0.0093
Beutenbergia	0.0136	0.0184	0.0646	0.0393	0.1745	0	0	0.0186
Miniimonas	0.0129	0.0703	0.0215	0.1767	0.3098	0	1.3321	0
Austwickia	0.0152	0.0329	0.0431	0	0.0641	0	0	0.0186
Dermatophilus	0.0069	0.0204	0.0862	0	0.0214	0	0	0.0743
Luteimicrobium	0.0152	0.0245	0.0431	0.0589	0.1673	0	0	0.0279
Tropheryma	0.0046	0.002	0	0	0	0	0.5972	0.0093
Sanguibacter	0.0085	0.0384	0.0646	0.0982	0.1638	0	0	0.0371
Cutibacterium	0.434	0.1189	1.5723	40.4005	3.8666	5.3659	0.1378	0.0464
Microlunatus	0.098	0.124	0.1077	0.1374	0.413	0	0.2756	0.0836
Acidipropionibacterium	0.0643	0.1846	0.3231	0.1374	1.3743	0	0	0.0464
Propionibacterium	0.0432	0.3151	0.5384	0.2945	1.3173	0	0	0.0557
Tessaracoccus	0.0432	0.5951	0.4092	0.1963	2.268	9.2683	0.2297	0.065
Auraticoccus	0.0401	0.051	0	0	0.1068	0	0	0.0557
Pseudopropionibacterium	0.0321	0.4472	25.3069	0.3337	134.8275	4.3902	0.1837	0.0186
Raineyella	0.0159	0.036	0.0215	0.0785	0.1246	0	0	0.0093
Propionimicrobium	0.0085	0.0087	0	0.0196	0.0498	0	0	0.0093
Nocardioides	0.3507	0.4065	0.4954	0.3534	1.5986	0	0	0.2507
Aeromicrobium	0.0944	0.1155	0.1723	0.1963	0.6409	0	0	0.0836
Friedmanniella	0.055	0.0664	0.0431	0.0785	0.4415	0	0.0919	0.0279
Kribbella	0.0255	0.0271	0.0646	0.0196	0.0605	0	0	0.0464
Actinopolymorpha	0.0229	0.0108	0	0	0.0356	0	0	0.0186
Pimelobacter	0.0195	0.0287	0	0.0196	0.0783	0	0	0.0093
Micropruina	0.0154	0.0507	0.1077	0.0393	0.235	0	0.0459	0.0093
Marmoricola	0.0095	0.0102	0.0431	0	0.0392	0	0	0.0186
Amycolatopsis	0.2839	0.2321	0.2154	0.3534	0.6658	0	0	0.2971
Pseudonocardia	0.1687	0.124	0.2369	0.157	0.7548	0	0	0.26
Saccharomonospora	0.1044	0.1183	0.1077	0.1374	0.5875	0	0	0.2321
Saccharothrix	0.0908	0.0541	0	0.0589	0.1887	0	0	0.1485
Actinoalloteichus	0.09	0.0523	0.0646	0.0196	0.2243	0	0	0.0928
Actinosynnema	0.0607	0.0491	0.0431	0	0.3525	0	0	0.13
Lentzea	0.0514	0.0438	0.1077	0.0785	0.1745	0	0	0.0371
Kutzneria	0.0478	0.0227	0.0215	0.0393	0.089	0	0	0.1671
Kibdelosporangium	0.045	0.0336	0	0.1178	0.0498	0	0	0.065
Saccharopolyspora	0.0429	0.0598	0.1508	0	0.0997	0	0	0.1207
Alloactinosynnema	0.0339	0.04	0.0215	0	0.1317	0	0	0.0928
Allokutzneria	0.0252	0.0319	0.0215	0	0.0926	0	0	0.0279
Prauserella	0.0219	0.0092	0.1938	0.0393	0.089	0	0	0.0186
Micromonospora	0.5397	0.4218	0.7107	0.4319	2.8839	0	0.0919	1.2348
Actinoplanes	0.3353	0.2251	0.2154	0.2945	1.0076	0	0	0.3157
Plantactinospora	0.1185	0.084	0.0431	0.0196	0.1175	0	0	0.1578
Salinispora	0.0339	0.0158	0	0.0196	0.178	0	0	0.0743
Verrucosispora	0.0293	0.017	0	0	0.178	0	0	0.0279
Actinomyces	0.3597	2.131	111.2427	165.5477	2834.8631	436.5854	338.9068	2.1911
Schaalia	0.0463	0.5149	468.1241	248.1547	703.9413	43.9024	624.9885	1.3648
Trueperella	0.0273	0.1048	0.1508	0.0393	0.5732	0	0	0
Flaviflexus	0.0229	0.0519	0.1292	0.2748	0.1958	0	0	0.0093
Arcanobacterium	0.0183	0.0545	0.1292	0	0.1175	0	0	0.0093
Mobiluncus	0.0111	0.0255	0.0646	0.0196	0.0819	0	0	0
Actinobaculum	0.0028	0.0158	0.0431	0.0589	0.1139	0	0	0.0093
Actinotignum	0.0015	0.018	0	0.0196	0.0783	0	33.2108	0.0186
Nonomuraea	0.099	0.1187	0.0646	0.1178	0.4237	0	0	0.3992
Streptosporangium	0.0903	0.0817	0	0.0982	0.2029	0	0	0.0928
Nocardiopsis	0.1067	0.1011	0.0862	0.0393	0.3347	0	0.0919	0.2228
Streptomonospora	0.028	0.0253	0.0862	0	0.1211	0	0	0.0743
Thermobifida	0.0154	0.0277	0	0.0196	0.0676	0	0	0.0464
Actinomadura	0.1175	0.1131	0.0431	0	0.2207	0	0	0.1114
Thermomonospora	0.0293	0.0692	0.0646	0.0196	0.0748	0	0	0.0186
Bifidobacterium	0.2515	0.2541	0.8615	0.53	4.3543	0	0	0.3807
Gardnerella	0.0427	0.0196	0.0431	0.0589	0.1104	0	0.1837	0.0186
Scardovia	0.0185	0.0054	0	0	0.0178	0	0	0
Parascardovia	0.0023	0.0077	0.0215	0.0393	0.2599	0	0	0
Frankia	0.209	0.107	0.2369	0.0982	0.8153	0	0.0459	0.4085
Jatrophihabitans	0.0195	0.0101	0	0.0785	0.0498	0	0	0.0186
Catenulispora	0.0962	0.0547	0.0862	0.0589	2.8341	0	0	1.5412
CandidatusPlanktophila	0.0568	0.0254	0.3446	0.0785	0.6765	0	0	0.0371
CandidatusNanopelagicus	0.0334	0.0096	0.0215	0.0196	0.0036	0	0	0.0093
Blastococcus	0.0458	0.0227	0	0	0.0748	0	0	0.0371
Geodermatophilus	0.0247	0.0548	0.0215	0.0196	0.0641	0	0	0.0279
Modestobacter	0.018	0.029	0.0431	0.1374	0.4878	0	0	0.6685
Jiangella	0.0756	0.0888	0.0431	0.0785	0.4664	0	0	0.0464
Nakamurella	0.0615	0.0606	0.0431	0	0.2136	0	0	0.0371
Stackebrandtia	0.027	0.0222	0	0.1963	0.2243	0	0	0.0279
Kineococcus	0.0267	0.0315	0.0431	0	0.1567	0	0	0.0836
Actinopolyspora	0.0198	0.0097	0.0215	0	0.0178	0	0	0.0186
Thermobispora	0.0126	0.0213	0.0215	0.0785	0.1567	0	0	0.0186
Acidothermus	0.008	0.0019	0.0215	0	0.0036	0	0.0459	0.0093
Epidermidibacterium	0.0041	0.015	0.0215	0.0393	0.057	0	0	0
Arabia	0.0316	0.0017	0	0	0.0178	0	0	0
Gordonibacter	0.0288	0.0275	0.0646	0.0982	0.1424	0	0	0.0279
Eggerthella	0.0288	0.0152	0.1508	0	0.1211	0	0	0.0093
Adlercreutzia	0.0198	0.0175	0	0.0589	0.032	0	0	0.0093
Slackia	0.019	0.0156	0	0	0.0641	0	0.0459	0.0093
Denitrobacterium	0.0103	0.0088	0	0.0196	0.0142	0	0	0
Cryptobacterium	0.0049	0.0139	0	0.0196	0.0036	0	0	0
Phoenicibacter	0.0041	3e-04	0	0	0	0	0.0459	0.0186
Olsenella	0.0334	0.0475	0.0215	0.1767	0.6515	2.439	1.424	0.0836
Parolsenella	0.0175	0.0097	0	0	0.0498	0	0	0
Atopobium	0.0149	0.0055	3.403	5.2807	4.0731	5.8537	27.2393	0.0928
Libanicoccus	0.01	0.0181	0	0	0.0142	0	0	0
Coriobacterium	0.0139	0.0021	0.0215	0.0393	0.0854	0	0	0
Collinsella	0.0116	0.0209	0.0431	0	0.3418	0	0	0
Rubrobacter	0.0779	0.0253	0	0.0196	0.0676	0	0	0.0557
Baekduia	0.0229	0.0244	0	0.0196	0.1104	0	0	0.0186
Egibacter	0.0319	0.013	0.0431	0	0.0676	0	0.1378	0.0464
Euzebya	0.0262	0.024	0	0	0.0356	0	0.3215	0.0186
Egicoccus	0.0118	0.0116	0	0.0982	0.0285	0	0	0.0186
Ilumatobacter	0.0126	0.0122	0	0	0.0107	0	0	0.0279
Acidimicrobium	0.0111	0.0126	0	0	0.0071	0	0	0
Conexibacter	0.0237	0.0195	0	0	0.0463	0	0	0
Nostoc	1.1481	0	0.4092	0.6871	0	0	0	10.2126
Anabaena	0.1944	0	0.0646	0.0393	0	0	0	0.1764
Trichormus	0.161	0	0.0215	0.0589	0	0	0	0.0279
Cylindrospermum	0.0615	0	0.0215	0	0	0	0	0.0279
Calothrix	0.7205	0	0.1292	0.1963	0	0	0.0919	0.8541
Dolichospermum	0.1013	0	0	0.0196	0	0	0	0.2414
Sphaerospermopsis	0.0733	0	0.0431	0.0785	0	0	0	0.195
Nodularia	0.0604	0	0	0	0	0	0	0.065
Anabaenopsis	0.0435	0	0	0	0	0	0	0.0093
Raphidiopsis	0.0188	0	0	0	0	0	0	0.0279
Rivularia	0.1486	0	0	0	0	0	0	0.13
Microchaete	0.064	0	0.1292	0.0982	0	0	0	0.5385
Scytonema	0.1463	0	0.0431	0	0	0	0	0.0928
Fischerella	0.117	0	0	0.0393	0	0	0	0.3064
Gloeothece	0.1211	0	0.0431	0	0	0	0	0
Crocosphaera	0.0615	0	0.1077	0	0	0	0	0
CandidatusAtelocyanobacterium	0.0537	0	0	0.0196	0	0	0	0
Halothece	0.0306	0	0	0	0	0	0	0
Euhalothece	0.0183	0	0	0.0393	0	0	0	0
Rippkaea	0.044	0	0.0431	0	0	0	0	0
Geminocystis	0.2031	0	0.0862	0	0	0	0	0
Chondrocystis	0.0818	0	0.0431	0.0196	0	0	0	0
Gloeocapsa	0.0409	0	0.0215	0.0196	0	0	0	0
Microcystis	0.1499	0	0.0215	0.1374	0	0	0	0
Cyanobacterium	0.0486	0	0	0.0196	0	0	0	0
Trichodesmium	0.1124	0	0	0.0196	0	0	0	0
Microcoleus	0.0573	0	0.0646	0	0	0	0	0
Arthrospira	0.0406	0	0	0	0	0	0	0
Planktothrix	0.035	0	0	0	0	0	0	0
Limnospira	0.0185	0	0	0	0	0	0	0
Moorea	0.0877	0	0.0862	0.0196	0	0	0	0
Oscillatoria	0.073	0	0	0.1178	0	0	0	0
Crinalium	0.0483	0	0.0646	0.0589	0	0	0	0
Cyanothece	0.0288	0	0	0	0	0	0	0
Geitlerinema	0.0172	0	0	0	0	0	0	0
Synechococcus	0.324	0.1699	0.28	0.2552	0	0	0.0919	1.0027
CandidatusIzimaplasma	0.0432	0.0036	0	0	0	0	0.1837	0
Thermus	0.3669	0	0.0431	0.3534	0	0	0	0
Meiothermus	0.0339	0	0.0862	0	0	0	0	0
Oceanithermus	0.0085	0	0.0215	0.0393	0	0	0	0
Marinithermus	0.0069	0	0	0	0	0	0	0
Deinococcus	0.298	0	0.0862	0.0589	0	0	0.2297	0
Truepera	0.0057	0	0	0	0	0	0	0
Dehalococcoides	0.2448	0.0366	0	0.0196	0	0	0	0
Dehalogenimonas	0.0075	0.0037	0	0	0	0	0	0
Anaerolinea	0.0339	0.0091	0.0646	0	0	0.4878	0	0
Brevefilum	0.019	0.0013	0	0	0	0	0	0
Pelolinea	0.0144	0.007	0	0	0	0	0.4593	0
Roseiflexus	0.0373	0.0249	0.0215	0	0	0	0	0
Chloroflexus	0.0265	0.0093	0	0	0	0	0	0
Ktedonosporobacter	0.0411	0.0041	0	0	0	0	0	0
CandidatusPromineofilum	0.0324	0.0277	0	0	0	0	0.2756	0
Sphaerobacter	0.0226	0.0312	0	0.0393	0	0	0	0
Thermomicrobium	0.0064	0.0054	0	0	0	0	0	0
Caldilinea	0.0247	0.0082	0	0.0393	0	0	0	0
Tepidiforma	0.0031	0.0132	0	0	0	0	0	0
Fimbriimonas	0.0123	0.0119	0.0215	0.0196	0	0	0	0
Chthonomonas	0.0103	0.0082	0	0	0	0	0	0
Thermobaculum	0.0298	0.0056	0	0.0785	0	0	0.0459	0
Chryseobacterium	2.4772	3.9778	2.7138	2.0416	0	0	0.3215	0
Flavobacterium	1.8202	0.8092	1.0984	1.2171	0	0	0.0919	0
Polaribacter	0.8485	0.1764	0.3877	0.0589	0	0	0	0
Capnocytophaga	0.5567	76.2881	26.4915	12.0141	0	10.2439	17.9605	0
Elizabethkingia	0.5395	0.4567	0.7969	0.8245	0	0	0.0459	0
Tenacibaculum	0.4626	0.1503	0.1292	0.2356	0	0	0	0
Formosa	0.4158	0.1104	0.2154	0.157	0	0	0	0
Cellulophaga	0.3168	0.0826	0.2154	0.0589	0	0	0	0
Aquimarina	0.3093	0.0848	0.0646	0.0589	0	0	0	0
Myroides	0.2805	0.1263	0.2369	0.2356	0	0	0	0
Maribacter	0.2764	0.1064	0.2369	0.1178	0	0	0	0
Gramella	0.2584	0.0979	0	0.0196	0	0	0	0
Lacinutrix	0.242	0.073	0.0215	0.0196	0	0	0	0
Algibacter	0.2402	0.0665	0.0862	0.0196	0	0	0	0
Winogradskyella	0.2294	0.0749	0.0431	0.0196	0	0	0	0
Nonlabens	0.2142	0.1514	0.0862	0.0785	0	0	0	0
Dokdonia	0.1859	0.089	0.1292	0.1178	0	0	0	0
Empedobacter	0.1764	0.0358	0.1292	0.3534	0	0	0.2756	0
Kordia	0.1574	0.0589	0.0431	0.0196	0	0	0	0
Salegentibacter	0.1268	0.0477	0.0215	0	0	0	0	0
Olleya	0.1198	0.0195	0.0646	0.0196	0	0	0	0
Riemerella	0.1049	0.5155	0.3231	0.1178	0	7.8049	37.8503	0
Apibacter	0.0946	0.0327	0	0	0	0	0	0
Psychroflexus	0.0874	0.0358	0	0	0	0	0	0
Aequorivita	0.0856	0.0727	0.0431	0.0982	0	0.4878	0	0
Urechidicola	0.0813	0.0246	0.0215	0.0589	0	0	0	0
Lutibacter	0.0813	0.0345	0.0215	0	0	0	0	0
Arenibacter	0.0802	0.0221	0.0215	0	0	0	0	0
Antarcticibacterium	0.0756	0.0437	0.1077	0	0	0	0	0
Flavivirga	0.0741	0.0117	0.0431	0.1767	0	0	0	0
Cloacibacterium	0.0694	0.2652	0.3661	0.1374	0	0	0	0
Ornithobacterium	0.0671	0.129	0.1077	0	0	0	0	0
Psychroserpens	0.0663	0.0125	0.0215	0	0	0	0	0
Mariniflexile	0.0658	0.0252	0.0431	0.0196	0	0	0	0
Tamlana	0.0651	0.0186	0.0215	0.0589	0	0	0	0
Seonamhaeicola	0.0612	0.0291	0.0646	0	0	0	0	0
Wenyingzhuangia	0.0604	0.0145	0.0646	0.0393	0	0	0	0
Muricauda	0.0545	0.0386	0.0215	0.0196	0	0	0	0
Euzebyella	0.0545	0.0351	0.0215	0	0	0	0	0
Gillisia	0.0519	0.0207	0	0.0196	0	0	0	0
Zunongwangia	0.0519	0.0303	0.0646	0	0	0	0	0
Siansivirga	0.0499	0.0151	0.0431	0.0196	0	0	0	0
Changchengzhania	0.0476	0.0145	0.0215	0	0	0	0	0
Zobellia	0.046	0.0195	0.0215	0.0393	0	0	0	0
Croceibacter	0.0447	0.0276	0.0862	0.0589	0	0	0	0
Sediminicola	0.0404	0.0112	0.0431	0.1178	0	0	0	0
Marinirhabdus	0.0383	0.0097	0.0215	0.0196	0	0	0	0
Oceanihabitans	0.0383	0.0078	0	0	0	0	0	0
Muriicola	0.0334	0.013	0	0.0196	0	0	0	0
Aureitalea	0.0303	0.0121	0	0	0	0	0	0
Flagellimonas	0.0285	0.0143	0.0431	0.0196	0	0	0	0
Weeksella	0.0278	0.015	0.0646	0.0785	0	0	0	0
Bergeyella	0.0203	0.2115	0.2369	0.0982	0	0	0.0459	0
Robiginitalea	0.0203	0.0231	0.0646	0.1178	0	0	0	0
Gilvibacter	0.0105	0.0188	0.0862	0.1374	0	0	0	0
Blattabacterium	0.1844	0.052	0.0431	0.0196	0	0	0	0
Fluviicola	0.0779	0.0178	0	0	0	0	0	0
CandidatusSulcia	0.0424	0.006	0	0.0393	0	0	0.0459	0
CandidatusWalczuchella	3e-04	0.001	0.0215	0	0	0	0	0
Ichthyobacterium	0.0347	0.0184	0	0	0	0	0	0
Owenweeksia	0.0316	0.028	0.1938	0.0785	0	0	0	0
Spirosoma	0.4927	0.1228	0.4308	0.53	0	0.4878	2.5723	0
Dyadobacter	0.1892	0.0493	0.0215	0.0589	0	0	0	0
Runella	0.125	0.0307	0.1938	0.1374	0	0	0.0459	0
Rhodocytophaga	0.1165	0.027	0	0.0393	0	0	0	0
Fibrella	0.0671	0.0297	0.0431	0.0589	0	0	0	0
Arcticibacterium	0.0486	0.0139	0.0646	0.0393	0	0	0.0459	0
Cytophaga	0.0324	0.0172	0.1508	0.157	0	0	0	0
Allopseudarcicella	0.026	0.0164	0	0	0	0	0	0
Leadbetterella	0.0219	0.0196	0.0646	0.1374	0	0	0	0
Fibrisoma	0.0041	1e-04	0	0	0	0	0	0
Hymenobacter	0.3572	0.2092	0.2585	0.8834	0	0	0.0919	0
Pontibacter	0.1705	0.0974	0.1723	0.373	0	0	0.5512	0
Rufibacter	0.0915	0.0503	0.0646	0.157	0	0	0	0
Nibribacter	0.0265	0.0165	0.0215	0.0196	0	0	0	0
Echinicola	0.1481	0.0869	0.0431	0.1178	0	0	0.0919	0
Cyclobacterium	0.1435	0.0457	0	0.0393	0	0	0	0
Algoriphagus	0.0797	0.0149	0.0646	0.0196	0	0	0	0
Aquiflexum	0.0674	0.0238	0.0431	0.0393	0	0	0.0459	0
Belliella	0.0509	0.0171	0	0	0	0	0	0
Flammeovirga	0.2049	0.0373	0.1508	0.1374	0	0	0	0
Fabibacter	0.1075	0.0123	0	0	0	0	0	0
Marivirga	0.0761	0.0216	0.0215	0.0196	0	0	0	0
Bernardetia	0.1419	0.0264	0.0215	0.1374	0	0	0	0
Chryseolinea	0.0345	0.0249	0.0215	0.0785	0	0	0	0
CandidatusCardinium	0.0339	0.0134	0.0215	0	0	0	0	0
CandidatusAmoebophilus	0.0147	0.0759	0.0215	0.0589	0	0	0	0
Persicobacter	0.0409	0.0088	0.0431	0	0	0	0	0
Microscilla	3e-04	0	0	0	0	0	0	0
Bacteroides	0.884	3.2394	4.6306	7.5579	0	5.3659	87.322	0
Prevotella	0.3325	2.1992	321.107	376.8551	0	535.122	3513.2751	0
Paraprevotella	0.027	0.0673	0.2154	0.3534	0	0	0	0
