Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Actinomyces	4.87837437491426	9.24088378139626	12.9815829923388	13.7204229633712	20.6274573986413	12.3569548994987	14.8832443716589	8.13302706511335
Schaalia	1.92406112969645	7.19106335902886	15.0512570178175	14.3010959991181	18.6179948156166	9.04432607758237	15.761446937184	7.45241853435172
Trueperella	1.15569026523723	4.89658607881662	3.47417467409431	1.88194740651667	8.35621046626035	0.288486580279377	-0.186725702231957	-2.28345755000704
Flaviflexus	0.916573704476249	3.88384801772575	3.33098841815224	4.4776205270145	6.81869094970799	0.144412988466105	0.0132643754051003	0.344230832755198
Arcanobacterium	0.574033783818477	3.9550315770809	3.34052293503486	-1.62355858364251	6.07504565826241	0.687743700968246	0.0504181110964694	0.384328819458339
Mobiluncus	-0.131821197507355	2.85176399893032	2.05251295971634	0.908313774612285	5.5351368679345	0.0254270440249904	0.183810405708044	-1.70537377427029
Actinobaculum	-1.99393967373719	2.16834422775884	1.65600762485765	2.23739481187764	5.99308753859323	0.136386933829732	-0.0857392673828059	0.269904169507525
Actinotignum	-2.98650317348488	2.35480488944681	-1.28807132996949	0.937546043752818	5.52804152984441	0.725142284697775	11.5327414348875	1.39515689689582
Nonomuraea	3.03221225477339	5.07598130843402	2.45686932775746	3.26559627299436	7.90529754470033	0.525559775020248	-0.29267046224464	5.6881265011027
Streptosporangium	2.87924494084726	4.53832183250829	-1.31422385025525	3.09485241792484	6.8689028193014	-0.0992239011236808	-0.97810677770466	3.58485744438594
Nocardiopsis	3.1213416794485	4.84351578456108	2.67778602262139	1.68601803093521	7.55854819370298	0.017569908679631	3.42953386960771	4.86278789118283
Streptomonospora	1.22423884117596	2.84994724715435	2.77590889019839	-1.54440923117826	6.14004072183762	0.387323125518765	-0.0151293899183216	3.23741386225658
Thermobifida	0.361689559753604	2.97361142956908	-1.10585872164441	1.05045724850401	5.25695293418834	0.401151121115447	-0.948888851485199	2.66177631659538
Actinomadura	3.27578532909027	5.00618394534023	1.6525267223573	-1.8579776329444	6.96764618675443	0.416061679696856	0.298200397221636	3.84895735532324
Thermomonospora	1.2871401888579	4.2934274500442	2.27002772920352	0.972585168054223	5.42789913752185	0.732180794056385	-0.149165876168665	1.4577106125344
Bifidobacterium	4.36674294657106	6.17372114678512	5.98895399448081	5.45091207856285	11.27682504068	0.57052248867058	-0.256809796585197	5.63291033127322
Gardnerella	1.80506113600924	2.47160213977933	1.69093103668639	2.33428003395578	5.94750681958548	0.298800994418439	4.07378741034726	1.2891156890388
Scardovia	0.560354000644114	0.627540748303449	-1.41732402451096	-1.44680306092966	3.44751982204066	0.797100863804269	-0.039328358008774	-1.75889777160204
Parascardovia	-2.24974641377705	1.13385143676478	1.10672822313315	1.86048256946347	7.24071421283037	0.587572406755514	-0.0243381009741555	-1.46147980474685
Frankia	4.09594567387999	4.92578576537975	4.17164214004875	2.99197697401052	8.86901008338361	0.450688480855831	2.21433289729639	5.70073091082106
Jatrophihabitans	0.698186648210715	1.51874403104179	-2.04270018754593	2.63578606780347	4.86228190119244	0.694852678311099	0.174502065955094	1.4143888481302
Catenulispora	2.96403543676846	3.95929581338237	2.63890757021497	2.19274432988516	10.6489051306618	0.429315948358845	0.237620672862178	7.6248639222601
CandidatusPlanktophila	2.21317714682744	2.8512616022312	4.63056212682882	2.689554478819	8.5828686789617	0.511866835536695	0.478082782462849	2.38782524671988
CandidatusNanopelagicus	1.4729490030348	1.45272176966556	0.868272763214762	0.897645558534789	1.00770762912687	0.503320141914594	0.216638763649584	0.657196107260566
Blastococcus	1.91492125285699	2.69441505289013	-2.13369894147778	-1.42386898208767	5.45748580990954	0.925636747449953	0.685236992336186	2.28366473511876
Geodermatophilus	1.0155175410003	3.96040656873701	0.998684574994796	0.929308248416255	5.20593173702233	0.1816044075316	0.0185085317712712	1.89479955858009
Modestobacter	0.566614721482416	3.03860271673677	1.59687228294666	3.46456395393387	8.11127796265472	0.932794397513186	-0.049068537257325	6.42527571902278
Jiangella	2.61850548445661	4.65701002032416	1.77917097571064	2.81737786275537	8.08910763316915	0.562649880090131	0.310625297108592	2.61103873549591
Nakamurella	2.31710481974816	4.1061462986329	1.68300424562742	-2.01016412167603	6.95256211114988	0.903877659925818	-0.0805197294683531	2.32345876583325
Stackebrandtia	1.14149214358433	2.65962723458812	-1.30037291794958	3.9963721355384	6.97276274593792	0.694935050807555	-0.439602833002954	1.74759090811782
Kineococcus	1.15669545716973	3.16553920376071	1.68972368511367	-1.32551828003188	6.47360166055164	0.697556800413972	0.0852251347953317	3.47036620919582
Actinopolyspora	0.715226950582942	1.45606669315614	0.712934644604221	-2.0099561131869	3.39996496606499	0.589265362790453	0.256522895798613	1.29990169531087
Thermobispora	0.0936954015408897	2.59530270573191	0.786332128010514	2.80408552710279	6.49119933484832	0.168822355406419	-0.055747406995998	1.58212926448342
Acidothermus	-0.612506662570556	-0.868547665229132	0.997954521752684	-1.19654432938331	1.09394962902305	0.342498959093932	2.20834511026167	0.311299283521797
Epidermidibacterium	-1.54392449024125	2.09425995274024	0.759100984741657	1.85586220496024	5.03189548088204	-0.0676305197809768	-0.173583534408856	-2.25488096391357
Arabia	1.37982114786857	-1.07784401545077	-0.967743359679456	-1.29833848154349	3.577348416007	-0.162744998184904	-0.179955528223692	-1.96333131799109
Gordonibacter	1.21828380795484	2.96465171662022	2.19402548838529	3.06506388025649	6.33827794825991	0.592199986187641	-0.161722783476669	2.01281287498043
Eggerthella	1.24744914727216	2.10755228940962	3.44510575185789	-1.59062859747854	6.13295408858997	0.370645681536626	-0.214514029046464	0.552604414042016
Adlercreutzia	0.713838605237122	2.31681226142204	-1.44058087651151	2.31868229124968	4.19800927115663	0.623501490058386	-0.733160609160166	0.538887144014468
Slackia	0.632788684031748	2.13838331376497	-1.42534118984296	-1.50763755447672	5.18634595550034	0.339929368918527	2.37680645386019	0.504089197604954
Denitrobacterium	-0.206545798068447	1.33240751641544	-1.27909831222948	0.75565724097771	3.00586549213135	0.85892857246519	-0.344678839365333	-1.56597496088956
Cryptobacterium	-1.28166198310184	1.9877006190668	-1.02612853590582	1.12850404479478	1.28448699938867	0.472902017393723	0.0262249942979071	-2.07021399482138
Phoenicibacter	-1.5541062495836	-3.79059836059751	-1.20263022328493	-0.731228316444962	-1.16098458059775	0.420511903857101	2.3646069957042	1.26602545464219
Olsenella	1.47991431153735	3.75212752161864	0.594397237346305	3.85196447679939	8.53592171817097	4.87017587954049	6.96692152033669	3.47367870306996
Parolsenella	0.533965529299664	1.47304114350398	-1.48164810027356	-1.4414407024631	4.83097460720138	0.0128525673542388	0.297527246055344	-2.00122876647885
Atopobium	0.307843287058381	0.648379634098189	7.95774300637989	8.71615181436693	11.1734149190755	6.0980017582191	11.2429257855583	3.6340827218495
Libanicoccus	-0.266201805820781	2.35139603951497	-2.05036841257489	-1.40511895802351	3.09743867749872	0.449066519191041	-0.620815011140897	-2.04518812422931
Coriobacterium	0.215984244019257	-0.777813132970048	1.08631020162725	1.77126545564278	5.5677340774325	0.400446749710442	-0.365366679196905	-1.87884229321485
Collinsella	-0.0818259500188088	2.56573809850695	1.69018389296401	-1.37801537311699	7.59442918847488	0.543808944025743	-0.31550767521845	-2.37046383989848
Rubrobacter	2.67268216610134	2.84283339871558	-1.05372624165361	0.731707630678178	5.3412755810336	0.924476444401945	-0.144314559116491	2.84651599198645
Baekduia	0.938003427832122	2.7936679511168	-1.54022337300671	0.827166603875698	5.97231914220449	0.581081757745753	0.35848184266008	1.45477285915238
Egibacter	1.40655743898536	1.8837541188616	1.70532127318596	-1.63724002677472	5.30962560705185	0.735454471490264	3.62809788739967	2.74838703711801
Euzebya	1.12373920538328	2.77488820430868	-1.04089803059387	-0.896616232867366	4.38820346668663	0.619659790929392	4.93341452397191	1.60157753914459
Egicoccus	-0.0586538093070299	1.71892031085246	-1.22031197948048	3.12031636618612	4.06202753795096	0.638382157284443	-0.363320376624438	1.29019199845747
Ilumatobacter	0.0441934574326037	1.79989035533004	-1.18302746513243	-1.18102362490529	2.56445596138149	-0.0182897745040851	-0.225186312007626	1.82248577082022
Acidimicrobium	-0.151170565984648	1.83461855995631	-1.05609004896551	-1.63013657051684	2.31797429297068	0.389404029252082	0.0901235822389221	-2.21297801743913
Conexibacter	0.946475982585071	2.47333595391282	-1.48861748353822	-1.90386701781648	4.75920298699898	0.409607379629216	0.0627332803347471	-1.92609046901254
Nostoc	6.55486611314327	-11.1034652029036	4.94203241915073	5.77144119233949	-1.25540479851646	-0.0572273924585947	0.123459857612252	10.3328718539815
Anabaena	3.99337900384612	-10.5527740754766	2.25566279644948	1.5696405560317	-1.14107855354933	0.866208491470757	0.0032704677511628	4.51744899267717
Trichormus	3.71823959938289	-11.0796907950104	0.832676696172559	2.19077057249786	-1.15630045109035	0.587079007091257	-0.230844074358707	2.03031041106126
Cylindrospermum	2.33429236210688	-10.7234543276799	0.661415759972808	-1.52522356757887	-1.16298743330285	0.314479317939984	-0.183930031598534	1.84954956941389
Calothrix	5.89143503521457	-11.0413284831397	3.30423313218479	4.06386775706595	-1.04304413700987	0.663087988179255	3.22914946648214	6.76845957531152
Dolichospermum	3.05677926390935	-11.492786176547	-1.56438735044074	0.71958519466377	-1.59172199792379	0.695676121696533	-0.765622489212118	4.9875276251397
Sphaerospermopsis	2.57234750403105	-10.9965762890299	1.53588520817336	2.79056253233767	-1.30555959379834	0.625080617529472	-0.00640720086189894	4.66097339789583
Nodularia	2.30371303991169	-11.2226161389246	-1.4143833895001	-1.44956809113217	-0.803922109093461	0.804051401477242	0.0741153454282131	3.1274289778386
Anabaenopsis	1.8359388868676	-11.0108035369657	-1.87171984282064	-1.68638709535223	-0.812479112854998	0.525664902640351	-0.200636351479881	0.586998556965039
Raphidiopsis	0.636350186716991	-11.0949709401387	-1.53769628578149	-1.53474612137421	-1.31372967908388	0.166916085360393	-0.104564570796088	2.03405572886084
Rivularia	3.61449574993689	-10.9736103583025	-2.00530765358266	-1.92889649596688	-1.01359812824029	0.448883968133456	-0.362357901615402	4.00222617549568
Microchaete	2.41228504215793	-10.8770992784406	3.27351459417598	3.09653634453616	-1.06200916675992	0.448144498354868	0.122701397955669	6.09745205201247
Scytonema	3.58310560569887	-11.2541379825819	1.7969376075776	-1.60869200727383	-1.30704357226772	0.717738848413871	-0.0811894667461672	3.55849241888258
Fischerella	3.26341670512259	-11.4118247548511	-1.82908049271961	1.70507984312859	-1.10185490882238	0.899265588611237	-0.490286230543921	5.30072050064534
Gloeothece	3.32256044811334	-10.8145791435709	1.85920010430354	-1.32682711607837	-1.22334306096987	0.387199066012322	-0.622501775453076	-2.31352909440338
Crocosphaera	2.32712864346285	-10.4687954391386	3.10450944245109	-1.54931004277923	-0.877160781604053	0.805074072490278	-0.151582379062564	-1.32967578940217
CandidatusAtelocyanobacterium	2.13409698529214	-10.9743783085099	-1.64293956867485	1.24781659965172	-0.778551956822156	0.230865720543976	-0.177958752090111	-1.35234260618849
Halothece	1.34181154913483	-10.7301084706412	-1.82137953926439	-1.48132375555227	-0.938605780237145	0.490863983528898	0.00879521009355244	-1.8153543001853
Euhalothece	0.5712773312216	-11.1893479466939	-1.94745805216594	1.72886395617285	-0.954809638292588	0.0891785458264884	0.0672567963066655	-2.59159654802221
Rippkaea	1.85752045028698	-11.0316560630646	1.73476948653743	-1.79463817098888	-1.66044599741683	0.364596665958945	-0.480466818978735	-1.91729029134062
Geminocystis	4.06341140742284	-11.5048854618922	2.86280249379853	-0.669449587631918	-0.947846663251322	0.324391058424704	0.229356305845885	-2.30293145417285
Chondrocystis	2.74411999641554	-11.2222680118962	1.71104921581191	1.0441475042934	-1.17564873883044	0.372505608577519	-0.0149783936084855	-1.88685923377439
Gloeocapsa	1.74974606353803	-11.4665346243086	0.828087865055826	1.07334156702643	-0.942001538644744	0.85489220692539	-0.150342831016252	-1.83581038483611
Microcystis	3.61544450541794	-10.8739233683355	0.949392115600668	3.56057942473197	-0.754935209264904	0.618120176508985	0.0193935297978847	-1.55974940446689
Cyanobacterium	1.99767016056634	-11.5497835505089	-1.50930072247724	0.952964923312223	-1.341804760161	0.44855277962381	0.309997031236255	-1.97188842206175
Trichodesmium	3.20346590681656	-11.4189050296512	-1.73205674213368	0.879606622720456	-1.53808633035687	0.521036780957637	0.132744815369996	-1.75311816980123
Microcoleus	2.23497090915619	-11.3003116474188	2.33692047206773	-1.55341281223103	-1.25580167367048	0.527616133421086	0.229186740373498	-1.79453890140785
Arthrospira	1.73047825535003	-10.9987910757654	-1.6142893157251	-1.72218561311357	-0.875004689882914	0.353286166133948	-0.309777412191018	-1.51139815017714
Planktothrix	1.53199502077925	-10.9014594038682	-1.32570596845104	-1.78255476085628	-0.833059059197316	0.399485855931118	-0.182792904840618	-2.48153159700656
Limnospira	0.598799889498688	-10.5703224318361	-1.01400165175594	-1.15080561020494	-1.27522574355543	0.824489209884081	-0.27299036040635	-2.26857796918035
Moorea	2.84767545473387	-11.0205900755252	2.61429704599686	1.16077823840095	-1.15772661703043	1.06895652201521	-0.170179071552878	-1.79048134173541
Oscillatoria	2.56922552479962	-10.6870870640407	-1.62021117989318	3.36391553000239	-1.28531910935016	0.586697993254628	0.112507012178655	-1.49361448359076
Crinalium	1.98713849782169	-11.2129029857336	2.30398947474975	2.39545324280312	-1.30477184020226	0.481460222342511	-0.151499304057724	-1.86069913452324
Cyanothece	1.2466131276486	-10.4593144997588	-1.31913706378175	-1.88065095324788	-0.9013441447466	0.539295939756586	-0.445554245199897	-2.36339291732354
Geitlerinema	0.508998586547541	-11.0269409684569	-2.000195897344	-1.34120893602579	-1.55620633095066	0.486550107994905	-0.470223209717465	-2.01408437841242
Synechococcus	4.7358118593438	5.58997864814025	4.37683452646891	4.33787912710096	-0.728702876995003	0.826605133598529	3.15847026749014	7.01792425984906
CandidatusIzimaplasma	1.83648731281222	0.00723705638721839	-1.83468684960343	-1.26791768264282	-0.867678437945759	0.333625153061982	4.1081088371722	-2.00547835375874
Thermus	4.91099154556429	-11.1056075776453	1.6896391808998	4.94280537217376	-0.951901805797599	0.612531084781171	-0.221682869603679	-2.27236103068524
Meiothermus	1.49112328632951	-11.2039428743207	2.69183136867814	-1.4724460526772	-1.34729460740227	0.531709851626276	-0.181476250955534	-1.75785052131522
Oceanithermus	-0.524047942495264	-11.1092289571723	0.844213987390797	1.70162821828871	-1.32084337057997	0.411316075227209	-0.0870587414393622	-2.08360482494911
Marinithermus	-0.797822028132385	-10.5611859387399	-1.5795586535823	-2.39870534241556	-0.913451796062226	0.0259313237184298	0.000661518631748237	-1.6485809908412
Deinococcus	4.61917903205866	-10.8778165310858	2.75169595993622	2.33828349561354	-1.50024015130677	0.679019834181002	4.39503799833093	-2.40492676480785
Truepera	-1.11025079670001	-11.0796273005216	-1.09846087983282	-1.82526089127108	-0.619124625056223	0.379911324451434	-0.328617380375574	-1.8577592825186
Dehalococcoides	4.32915556225205	3.37928387042464	-1.76630226837225	0.859743815736314	-1.21445895250841	0.304411836981151	-0.394578813776855	-1.89197162594135
Dehalogenimonas	-0.700735807750062	0.0695781821259835	-1.08901374098641	-1.47588747390239	-0.990541219663534	0.370396584364416	-0.146746251707269	-2.03442334052054
Anaerolinea	1.48502110584352	1.38036386406681	2.26462263390546	-0.943350646013984	-0.752683794548707	2.52585184366571	0.379350048148824	-2.11631545529623
Brevefilum	0.692314740028234	-1.45823537343115	-1.76135475073855	-0.915338753371037	-1.82482375077862	0.207309656440376	-0.193465533725133	-2.05567044744851
Pelolinea	0.258092078449613	0.996638808699474	-1.14480269487846	-1.1538758951984	-0.778710801628851	0.485380201396977	5.35551938243841	-2.19436126264983
Roseiflexus	1.62065020143958	2.82082533829283	0.832004020182511	-1.95413775441725	-1.10684741517565	-0.116824690890521	-0.371029824569126	-2.28505610113947
Chloroflexus	1.10770453656546	1.3988276771292	-1.30061578206097	-1.21316145666548	-1.16738330601941	0.364533183460907	-0.200386654307328	-1.95784456056235
Ktedonosporobacter	1.74262961285304	0.238311254294947	-1.28961458870109	-1.84435021147877	-0.785010718952446	0.571587850678553	0.397452575173707	-1.75939876039013
CandidatusPromineofilum	1.42318091140943	2.98005838093559	-1.13511558820519	-1.86791535086629	-1.04797289364429	0.646049453215035	4.66684101666107	-2.33479699236116
Sphaerobacter	0.888930195910467	3.1490069105412	-1.40184628569426	1.66290292529094	-1.10822031292313	-0.0892117407456503	0.209249119066497	-1.81676342198378
Thermomicrobium	-0.900988324635225	0.625871009834134	-1.51845222133576	-1.64840740802172	-1.48504645578628	0.54620888836847	-0.536141418919934	-1.99953335424151
Caldilinea	1.02875496152333	1.2182111463567	-2.24034812735422	1.78556173961602	-1.20571235644874	0.0430728840333963	-0.275692417924983	-1.22951945109151
Tepidiforma	-1.91727327716497	1.90162852962545	-1.6505742351969	-1.59757000543963	-1.07103740219173	0.518198549808609	-0.240300346025569	-1.61425647850488
Fimbriimonas	0.0633016426772937	1.76500056214099	0.810620934742838	0.897954229764339	-0.991679561478685	0.604158261458503	-0.233913867611188	-1.74676750785303
Chthonomonas	-0.215701307715234	1.22082275307511	-1.14358705900345	-1.56582266998621	-1.29490430927544	0.614169185247162	0.150592137227878	-1.69392391737414
Thermobaculum	1.30585234602833	0.648271081283221	-1.6517185253883	2.68098902336202	-1.16350351362114	0.303152713832841	2.2468640133557	-1.51807249584405
Chryseobacterium	7.66760830929939	10.1404251216244	7.60707680217914	7.37949459710308	-1.06301370545154	0.0128012952136718	4.8758094639569	-1.58334714486531
Flavobacterium	7.22511247799584	7.84254159295637	6.365418597471	6.64813545112492	-1.08059772611821	0.608880017925747	3.28095477123012	-2.2210746321684
Polaribacter	6.12289590435323	5.64788085423653	4.81919805255666	2.32873675034882	-0.793741650898925	0.448289356211054	0.0157575175712754	-2.49436237818013
Capnocytophaga	5.51561304354577	14.4025717491477	10.9093589493982	9.93142836326008	-0.719963814431541	6.96565795089635	10.6405522813347	-2.36533836592446
Elizabethkingia	5.46962106395014	7.01593137366464	5.85826870986649	6.03437315661757	-0.975029647228459	0.39601076796993	2.13445096464187	-1.49397253797952
Tenacibaculum	5.24134850271452	5.41490248844975	3.23286473132868	4.41054113210898	-1.67190004923459	0.247284905553711	0.255886096289347	-1.44533717177963
Formosa	5.08496824812006	4.97071254132842	3.89654533953452	3.68516313392713	-1.45311064082972	0.451373657380833	-0.271371790796687	-1.64538640533234
Cellulophaga	4.70869144628452	4.55352906457312	3.94016971765374	2.37534904559104	-0.977780193861173	0.399051407058518	-0.0113147303742469	-2.13306959104697
Aquimarina	4.66531474081593	4.58911721265603	2.48876348037369	2.36268576825464	-0.769875509027933	0.190610646435792	0.340980068884345	-1.30332915877067
Myroides	4.52064293138929	5.16429341587018	4.17013334122264	4.29119260674989	-1.20014031121113	0.564817126931265	-0.239087472604265	-1.760750304413
Maribacter	4.5025211008282	4.91701995731413	4.18571004685994	3.20987845946434	-0.997077758049564	0.76329561023943	0.155676241439604	-2.0599186429651
Gramella	4.40576463857179	4.79613245171289	-1.49435910082764	0.93593272508663	-1.00460168012169	1.04755164831642	-0.103651435371678	-2.19436693589231
Lacinutrix	4.32326049212066	4.37542780393806	0.706650446628236	0.768959230185883	-1.08813812480711	0.685164594861204	0.142109744107662	-2.17339545208149
Algibacter	4.29562153753909	4.24109745794195	2.6378400174762	0.978530549022262	-0.952716252541675	-0.135704113925797	0.348566465199157	-1.85618107651862
Winogradskyella	4.23266647209189	4.41300943949846	1.78608518737849	0.939591122481467	-0.972834917268944	0.0723119338904841	-0.448626615080819	-1.96475481096571
Nonlabens	4.1376468859403	5.42539771543498	2.71124783092722	2.72032751204458	-0.989025432585333	0.338695114067839	-0.34749247455672	-2.10201579922565
Dokdonia	3.92379935713408	4.66018524130734	3.17608913344438	3.29804900334144	-1.27968537753569	-0.0822746592829251	-0.232373452675366	-1.37249946757679
Empedobacter	3.84764044735766	3.34616715707408	3.41512973957725	4.8091436254706	-1.30117830489334	0.00869472395432069	4.54467095128124	-2.09922624378288
Kordia	3.7026952132298	4.06451986565225	1.81086362195587	0.821789338849348	-1.08379218721545	0.849015877795825	-0.421301392800457	-2.23510147464072
Salegentibacter	3.37148149655889	3.76291937007843	0.930646367647359	-1.03905631615566	-1.30697528955822	0.278566028430161	-0.78517356624431	-1.78869104315166
Olleya	3.3009427851129	2.47357916035255	2.23892257867998	0.694586210917903	-1.26965383858404	0.682680492827485	0.217771541710817	-1.7519533017578
Riemerella	3.10573497794796	7.19074136934354	4.61808356621459	3.363475068313	-0.95170329348351	6.6333155356678	11.7082226036596	-2.02423192728304
Apibacter	2.96503482063303	3.2181797653643	-1.2502533984083	-1.2666723366274	-0.792427329241889	0.82569978003527	-0.0411819758514671	-2.41755339203746
Psychroflexus	2.85580093559434	3.34172693120348	-1.65062106352251	-1.0838104573378	-1.00508316434016	0.613371801457578	-0.141253815177109	-1.7876612574065
Aequorivita	2.8057053231646	4.36824666189526	1.6225111030889	3.02511092470052	-1.16782330233804	2.6548398377956	-0.443190740899487	-1.90561654571059
Urechidicola	2.74962806588011	2.8103628614028	1.02487068425114	2.24508952963193	-1.09757814002615	0.936345958660077	-0.51606216860427	-1.6822171237523
Lutibacter	2.72969078081631	3.28808125922907	0.830665153590685	-1.48101871184429	-1.29342208505488	0.564960701726484	-0.333709047105986	-2.12060269313714
Arenibacter	2.71843274962641	2.64949365757233	1.09155501630213	-1.05091017540009	-1.00849602537096	0.745831478790624	-0.154758985468243	-2.63642256189514
Antarcticibacterium	2.64271441435626	3.63048635563799	3.01842352900809	-1.00027503823434	-1.38656574583789	0.00939249017001131	-0.296154148080859	-2.16389648880523
Flavivirga	2.61106403795317	1.73101011488934	1.81830654294203	3.80973971345935	-1.59177275367121	0.609375004256556	0.286159514057788	-1.6291960111342
Cloacibacterium	2.51991536580046	6.23259586914784	4.75013080089765	3.5268386431662	-0.996509436334218	0.598517652572571	-0.603762551178384	-1.45158310050965
Ornithobacterium	2.4487973183591	5.19579972043352	2.94993991502266	-1.40763396523582	-1.10796285844999	0.436299596584149	-0.00229964375646752	-1.69149573895417
Psychroserpens	2.44136424066781	1.82931311591343	0.990744030929784	-1.55653168702215	-0.95666347697553	0.236573091113666	-0.561714113430675	-2.05468437305884
Mariniflexile	2.43326449534731	2.84591661840433	1.84258210432858	0.743555992482859	-1.55203333367771	1.06346448970476	-0.514256715378304	-1.19441609025105
Tamlana	2.42748890440741	2.40115676343742	0.813311839715221	2.32151011267183	-1.7342650054425	0.0244964009615352	0.168604939151535	-2.6329134818267
Seonamhaeicola	2.32125389240699	3.05068287629309	2.29205530346159	-1.59492619387984	-1.73393535107678	0.768882947508109	-0.0931644539025562	-2.15363411272029
Wenyingzhuangia	2.31065725190405	2.04594802530209	2.29289891002127	1.8917669486076	-0.688176055197509	0.483185711192085	-0.0509427566320877	-1.66013518853503
Muricauda	2.16565424748229	3.45597497609487	1.03663162451969	0.707800090998132	-0.843230663953642	0.760640409308943	0.0546781832210872	-2.18379998086718
Euzebyella	2.15122661858383	3.31963454641814	1.18746129076391	-1.13102311688775	-1.073523785491	0.339556303646656	0.252077711422883	-2.3556691712048
Gillisia	2.09525914662932	2.55073811541822	-1.21776598653702	1.0578304127486	-0.600156819473492	0.090619145252937	-0.691260955466422	-1.93048822624823
Zunongwangia	2.0886347800464	3.10596344667709	2.19970171917601	-2.03406621623608	-1.31208794468623	0.651495132624863	-0.264710717773333	-2.15943992699163
Siansivirga	2.05248105532072	2.09408782742347	1.71818601023809	0.60907042088836	-1.17635567514765	-0.242594250800892	-0.373438544403642	-1.75140300722765
Changchengzhania	1.97879321444279	2.03543920563294	0.916619157491184	-1.32626989457045	-1.44374793385253	0.488089577701338	-0.162460780947866	-1.95584642966894
Zobellia	1.90632091582337	2.47341013524038	0.893859747496172	1.74587119277995	-1.02041691428627	0.040134810516836	-0.376391043165739	-2.13227470711855
Croceibacter	1.90571825243247	2.96944272908078	2.63758349659982	2.24998919055808	-1.56587249827984	0.585663387058476	-0.449502006858172	-1.43525718149676
Sediminicola	1.73517210420394	1.67012105130405	1.72055497527768	3.28274424988733	-1.06699415077406	0.0873522360979742	0.332254432410252	-1.67079188739995
Marinirhabdus	1.65504744685954	1.46616769008056	0.814541849481783	0.726336673061436	-1.12895051724862	0.630671884620416	-0.130328354941598	-2.1311292651828
Oceanihabitans	1.64371467977768	1.16061316447411	-1.37995438421518	-1.55381843206998	-1.36405634199291	0.105409727222582	-0.407471136625572	-1.76144793526436
Muriicola	1.48392458199402	1.88470081338193	-1.61416500755957	1.1241317084156	-1.38183603297059	0.379060460743673	0.288623220927198	-2.11012786765298
Aureitalea	1.3083098809314	1.78651005830286	-0.961520677829551	-1.65158187836044	-1.27907912762416	-0.0553789686020387	-0.170921851779578	-1.90193925537386
Flagellimonas	1.20962989014541	2.02721184978933	1.75385779400328	0.86343819788731	-1.35719042293362	0.50224232873628	0.393993587271629	-1.20362876674601
Weeksella	1.1975893676137	2.09133623770705	2.21514199587372	2.68383005638982	-1.2303549753	-0.0138260663742589	-0.205850882058542	-2.99337903011468
Bergeyella	0.721681865704049	5.90695398902342	4.14160587184306	2.93406616485744	-0.604434206044946	-0.175675991217268	1.85067596859816	-1.721520985125
Robiginitalea	0.684834185333603	2.71799394216763	2.29857708032128	3.26092088355928	-1.35111714707101	0.625783555914859	0.0767353294380033	-1.98239277041822
Gilvibacter	-0.241994970731728	2.4125561762539	2.76089355111083	3.48137634287381	-1.06260311946414	0.0855372292938625	-0.851245533722651	-1.46147735226699
Blattabacterium	3.92095339901085	3.88792321172774	1.78840747260772	0.887914100675829	-1.3518606375842	0.279527882823789	-0.506000789722757	-2.02481899825076
Fluviicola	2.66792893528676	2.33760233751548	-1.20716085610524	-2.01612529914716	-1.12786530164188	0.570764150183672	-0.0949764958440174	-2.3212227884328
CandidatusSulcia	1.81863618226255	0.779760153604364	-1.25008134598416	1.69492855667303	-1.60315328828848	0.261513856295668	2.13846522797264	-1.92220727723881
CandidatusWalczuchella	-5.42000646762773	-1.82634344137711	0.781989175036653	-1.89053430491729	-1.0963776659375	-0.185892605722133	0.258611541572215	-2.07382753747071
Ichthyobacterium	1.5091791038802	2.39906726586705	-1.2948449129609	-1.66050715803372	-1.04275462405999	0.206595349314794	-0.548879371760588	-2.0804374296659
Owenweeksia	1.3742691530472	2.9861845832919	3.86604786582451	2.76797778736177	-0.723690259853766	0.419536791601434	0.486944377238189	-1.62207529469155
Spirosoma	5.33960512759192	5.12514772272748	5.01319437663986	5.42474755542668	-1.29837442167625	2.74007714587009	7.88009202059229	-1.78268145026804
Dyadobacter	3.95705183077279	3.80732396350536	0.624248109543228	2.47623747384129	-1.0624103541404	0.428659478947514	-0.0408665348249215	-1.70427769990173
Runella	3.37234739911334	3.13160509930684	3.82673233417066	3.59657360858365	-0.590821433774863	0.0795988161431076	2.41371473052997	-1.57994370587841
Rhodocytophaga	3.25486692662694	2.94365186286518	-1.32139134650661	1.67120190515476	-0.261983763757183	0.521826754061193	-0.486192090366952	-2.13332135343546
Fibrella	2.47396581218809	3.07511755276604	1.90738347469296	2.25737461165792	-0.805751759481257	0.958968584524074	-0.0884888097497871	-1.66812019085972
Arcticibacterium	1.99988411402166	1.9758393229266	2.39422943825842	1.93277004997465	-0.949945049616156	1.18634116173177	2.35873765115331	-1.37144380578544
Cytophaga	1.41533156240554	2.29619269608655	3.56644481742662	3.65561125173661	-1.22009128209202	-0.16645309372951	0.0394967392480972	-1.85811044059974
Allopseudarcicella	1.11885565419226	2.22665520089058	-1.57336327291453	-1.32227633807167	-1.22976195004756	0.757991793931806	-0.095088308275427	-1.57664811039759
