Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Acetohalobium	3e-04	0.0013	6e-04	3e-04	4e-04	0	0.0069	0.0099
Anoxybacter	6e-04	0.0028	0	3e-04	2e-04	0	0	0.0059
Natranaerobius	4e-04	0.0019	0	0	1e-04	0	0	0.0079
Pelosinus	0.0011	0.0045	0.0011	0.0025	0.0015	0	0.0017	0.0138
Sporomusa	4e-04	0.0026	0	0	0	0	0	0.0119
Methylomusa	3e-04	0.0045	8e-04	3e-04	1e-04	0	0	0.0059
Megamonas	9e-04	0.0029	0.0017	0.0017	8e-04	0	0.0043	0.0237
Selenomonas	7e-04	0.0175	0.0146	0.0411	0.0031	0.156	0.0072	0.0297
Veillonella	0.001	0.007	2.9258	6.836	13.5813	20.0252	12.3486	1.2316
Megasphaera	4e-04	0.0089	0.0036	0.012	3e-04	0.1157	0.1562	0.004
Dialister	4e-04	0.0081	0.0014	6e-04	6e-04	0	0	0.0277
Acidaminococcus	2e-04	0.0048	8e-04	0	2e-04	0	0	0
Phascolarctobacterium	1e-04	0.0023	0	0	1e-04	0	0	0.0138
Peptoniphilus	7e-04	0.0106	3e-04	6e-04	6e-04	0	0.002	0.0178
Anaerococcus	7e-04	0.0096	0.0022	3e-04	8e-04	0	0	0.0811
Finegoldia	6e-04	0.005	8e-04	6e-04	6e-04	0	0.0031	0.004
Parvimonas	5e-04	0.029	0.2009	0.0126	0.0116	0.1358	0.0057	0.1463
Murdochiella	1e-04	0.0051	0	0.0011	9e-04	0	0.0029	0
Sporanaerobacter	7e-04	0.0034	0	3e-04	2e-04	0	0	0.0138
Gudongella	1e-04	0.0021	8e-04	0.0017	5e-04	0	0	0.002
Gottschalkia	7e-04	0.0035	0.0011	3e-04	6e-04	0	3e-04	0.0178
Ezakiella	2e-04	0.0022	3e-04	3e-04	1e-04	0	0	0.004
Erysipelothrix	0.0012	0.0104	0.0031	0	0.0019	0	0.0146	0.0158
Absiella	5e-04	0.0066	0	0.0017	6e-04	0	0	0.0099
Longibaculum	4e-04	0.0062	6e-04	0	3e-04	0	0	0.0099
Turicibacter	4e-04	0.0024	0.0022	3e-04	0.0011	0	0	0
Intestinibaculum	4e-04	0.002	3e-04	6e-04	2e-04	0	0	0.002
Faecalitalea	2e-04	0.0034	3e-04	3e-04	5e-04	0	0	0.002
Faecalibaculum	1e-04	0.0022	0	0	0	0	9e-04	0.002
Ndongobacter	0	0.0036	6e-04	0	1e-04	0	0	0.0257
Limnochorda	2e-04	0.0019	0	0	1e-04	0	0	0.004
Streptomyces	0.2113	0.9134	0.0665	0.0816	0.0576	0.0553	0.5903	1.9849
Kitasatospora	0.0014	0.0144	0.0017	0.0014	0.0014	0	0	0.085
Streptacidiphilus	3e-04	0.0022	6e-04	3e-04	2e-04	0	0	0.004
Mycolicibacterium	0.027	0.1633	0.0152	0.0162	0.0246	0.005	0	0.1858
Mycobacterium	0.011	0.1594	0.0121	0.012	0.0175	0	0	0.4903
Mycobacteroides	0.0014	0.023	0.0022	0.0014	0.0022	0	0	0.3321
Mycolicibacter	8e-04	0.0172	0.0011	3e-04	5e-04	0	0	0.0257
Hoyosella	2e-04	0.0082	0	3e-04	2e-04	0	0	0.0079
Mycolicibacillus	0	0.0047	0	0	1e-04	0	0	0.0059
Rhodococcus	0.0064	0.0969	0.0081	0.0201	0.0069	0	6e-04	0.168
Nocardia	0.0033	0.0875	0.0048	0.0053	0.0049	0	0.002	0.3539
Corynebacterium	0.0079	0.7973	0.1737	0.0489	0.9594	1.2075	0.0026	0.3618
Gordonia	0.0027	0.1018	0.0056	0.0061	0.0022	0	0	0.0217
Tsukamurella	6e-04	0.0151	0.0028	6e-04	4e-04	0	0	0.0158
Dietzia	5e-04	0.0231	3e-04	8e-04	0.0016	0	0	0.0257
Tomitella	2e-04	0.0084	6e-04	3e-04	0.0011	0	0	0.002
Lawsonella	0	0.0044	0	0.0045	3e-04	0	0.0026	0
Segniliparus	2e-04	0.0013	0	0	5e-04	0	0	0.004
Microbacterium	0.0037	0.1521	0.0188	0.0179	0.01	0	0	0.085
Rathayibacter	0.0017	0.0379	0.0025	0.0042	0.0034	0	0	0.0692
Agromyces	7e-04	0.0316	3e-04	0.0031	0.0016	0	0	0.0316
Curtobacterium	7e-04	0.0163	8e-04	0.0022	0.0013	0	0	0.0158
Clavibacter	5e-04	0.017	6e-04	0.0014	0.0014	0	0	0.0158
Leifsonia	5e-04	0.0271	0	0.005	0.001	0	0	0.0237
Cryobacterium	4e-04	0.0177	8e-04	0.0011	0.001	0	0	0.0119
Salinibacterium	4e-04	0.0112	0.0011	0.0036	4e-04	0	0	0.0099
Plantibacter	3e-04	0.0063	6e-04	3e-04	4e-04	0	0	0.002
Agrococcus	3e-04	0.015	0	0	7e-04	0	0	0.0079
Rhodoluna	2e-04	0.0064	0.0017	0	5e-04	0	0	0
CandidatusAquiluna	0	7e-04	3e-04	8e-04	1e-04	0	0	0
Frondihabitans	2e-04	0.0061	0.0014	0.0025	8e-04	0	0	0.0059
Aurantimicrobium	2e-04	0.0041	0.0011	3e-04	3e-04	0	0	0
Protaetiibacter	2e-04	0.0045	6e-04	0	5e-04	0	0	0.0099
Humibacter	2e-04	0.0112	0.0014	6e-04	4e-04	0	0	0.0079
Microterricola	2e-04	0.0094	0.0028	0.0034	0.0078	0	0	0.4013
Diaminobutyricimonas	2e-04	0.0046	0	0	4e-04	0	0	0
Leucobacter	1e-04	0.0119	0.0154	0.0028	0.005	0	0	0.0099
Gryllotalpicola	1e-04	0.0055	0	0	2e-04	0	0.0157	0.004
Lysinimonas	1e-04	0.0037	0	0	3e-04	0	0	0.002
Cnuibacter	1e-04	0.0127	0.0011	0	3e-04	0	0	0.0079
Marisediminicola	1e-04	0.0025	3e-04	8e-04	1e-04	0	0	0
Mycetocola	1e-04	0.0025	3e-04	0	1e-04	0	0	0.0079
Microcella	1e-04	0.005	3e-04	0	1e-04	0	0	0.002
Pontimonas	0	0.0028	0.0011	0	3e-04	0	0	0
Arthrobacter	0.0029	0.09	0.007	0.0274	0.0047	0	0	0.1008
Pseudarthrobacter	0.0014	0.0309	0.0017	0.0101	0.001	0	0	0.0217
Micrococcus	8e-04	0.0207	0.0022	0.0137	0.0068	0	0	0.0178
Kocuria	8e-04	0.0577	0.0025	0.0444	0.0022	0	0	0.0198
Rothia	6e-04	0.0115	13.1197	15.4476	9.5383	3.2352	3.2262	1.3166
Glutamicibacter	5e-04	0.0278	0	0.0084	0.0016	0	6e-04	0.0198
Sinomonas	1e-04	0.0047	0.0022	0.0014	2e-04	0	0	0.0079
Nesterenkonia	1e-04	0.0024	0	6e-04	2e-04	0	0	0
Paenarthrobacter	1e-04	0.001	3e-04	0	4e-04	0	0	0.004
Psychromicrobium	1e-04	0.0029	0	0.002	2e-04	0	0	0.004
Renibacterium	1e-04	0.0043	3e-04	0.0011	4e-04	0	0	0
Auritidibacter	1e-04	0.0012	3e-04	6e-04	0	0	0	0.0237
Zhihengliuella	1e-04	0.0077	0	3e-04	1e-04	0	0	0.002
Neomicrococcus	0	0.0032	0.0011	8e-04	1e-04	0	0	0
Serinicoccus	9e-04	0.0216	0.0017	0.0022	0.001	0	0	0.0297
Ornithinimicrobium	6e-04	0.0375	0.0034	0.0017	9e-04	0	0	0.0119
Janibacter	4e-04	0.0146	0.0011	0.0011	7e-04	0	0	0.0079
Tetrasphaera	3e-04	0.005	3e-04	0.002	0.001	0	0	0.0099
Phycicoccus	1e-04	0.0049	0	0.0011	2e-04	0	0	0.0059
Intrasporangium	1e-04	0.0073	3e-04	0	3e-04	0	0	0.0079
Arsenicicoccus	1e-04	0.0093	0	0	2e-04	0	0.0054	0.004
Brachybacterium	0.0015	0.0434	0.0031	0.0039	0.0026	0	0	0.0178
Dermabacter	6e-04	0.0306	0.0022	0.0031	5e-04	0	0	0.0079
Devriesea	1e-04	0.0031	0.0017	3e-04	2e-04	0	0	0.004
Cellulomonas	0.0013	0.0598	0.0059	0.007	0.004	0	0	0.0277
Oerskovia	2e-04	0.0067	3e-04	6e-04	3e-04	0	0	0.004
Pseudactinotalea	2e-04	0.0066	0.0014	8e-04	9e-04	0	0	0.002
Paraoerskovia	1e-04	0.0048	8e-04	0	3e-04	0	0	0.002
Isoptericola	3e-04	0.0149	0.0034	0.0022	0.0013	0	0	0.0079
Cellulosimicrobium	3e-04	0.0159	6e-04	0	8e-04	0	0	0.0119
Xylanimonas	2e-04	0.0152	0.0034	0.0022	0.0024	0	0	0.004
Xylanimicrobium	1e-04	0.007	6e-04	0	3e-04	0	0	0.002
Brevibacterium	9e-04	0.0399	0.0432	0.0089	0.0147	0	0	0.0198
Georgenia	6e-04	0.0318	0.0042	0.0075	0.0029	0	0	0.0237
Jonesia	4e-04	0.0042	3e-04	6e-04	2e-04	0	3e-04	0
Luteipulveratus	2e-04	0.008	0	3e-04	2e-04	0	0	0.002
Kytococcus	1e-04	0.009	6e-04	0	3e-04	0	0	0
Dermacoccus	0	0.0052	3e-04	0.0126	2e-04	0	0	0
Haloactinobacterium	2e-04	0.0126	0.0022	8e-04	6e-04	0	0	0
Ruania	2e-04	0.0082	8e-04	0	0.001	0	0	0.002
Beutenbergia	1e-04	0.0043	8e-04	6e-04	5e-04	0	0	0.004
Miniimonas	1e-04	0.0165	3e-04	0.0025	9e-04	0	0.0083	0
Austwickia	1e-04	0.0077	6e-04	0	2e-04	0	0	0.004
Dermatophilus	1e-04	0.0048	0.0011	0	1e-04	0	0	0.0158
Luteimicrobium	1e-04	0.0058	6e-04	8e-04	5e-04	0	0	0.0059
Tropheryma	0	5e-04	0	0	0	0	0.0037	0.002
Sanguibacter	1e-04	0.009	8e-04	0.0014	5e-04	0	0	0.0079
Cutibacterium	0.004	0.0279	0.0205	0.5751	0.0115	0.0553	9e-04	0.0099
Microlunatus	9e-04	0.0291	0.0014	0.002	0.0012	0	0.0017	0.0178
Acidipropionibacterium	6e-04	0.0434	0.0042	0.002	0.0041	0	0	0.0099
Propionibacterium	4e-04	0.074	0.007	0.0042	0.0039	0	0	0.0119
Tessaracoccus	4e-04	0.1398	0.0053	0.0028	0.0068	0.0956	0.0014	0.0138
Auraticoccus	4e-04	0.012	0	0	3e-04	0	0	0.0119
Pseudopropionibacterium	3e-04	0.105	0.3298	0.0048	0.4021	0.0453	0.0011	0.004
Raineyella	1e-04	0.0085	3e-04	0.0011	4e-04	0	0	0.002
Propionimicrobium	1e-04	0.002	0	3e-04	1e-04	0	0	0.002
Nocardioides	0.0032	0.0955	0.0065	0.005	0.0048	0	0	0.0534
Aeromicrobium	9e-04	0.0271	0.0022	0.0028	0.0019	0	0	0.0178
Friedmanniella	5e-04	0.0156	6e-04	0.0011	0.0013	0	6e-04	0.0059
Kribbella	2e-04	0.0064	8e-04	3e-04	2e-04	0	0	0.0099
Actinopolymorpha	2e-04	0.0025	0	0	1e-04	0	0	0.004
Pimelobacter	2e-04	0.0067	0	3e-04	2e-04	0	0	0.002
Micropruina	1e-04	0.0119	0.0014	6e-04	7e-04	0	3e-04	0.002
Marmoricola	1e-04	0.0024	6e-04	0	1e-04	0	0	0.004
Amycolatopsis	0.0026	0.0545	0.0028	0.005	0.002	0	0	0.0633
Pseudonocardia	0.0016	0.0291	0.0031	0.0022	0.0023	0	0	0.0554
Saccharomonospora	0.001	0.0278	0.0014	0.002	0.0018	0	0	0.0494
Saccharothrix	8e-04	0.0127	0	8e-04	6e-04	0	0	0.0316
Actinoalloteichus	8e-04	0.0123	8e-04	3e-04	7e-04	0	0	0.0198
Actinosynnema	6e-04	0.0115	6e-04	0	0.0011	0	0	0.0277
Lentzea	5e-04	0.0103	0.0014	0.0011	5e-04	0	0	0.0079
Kutzneria	4e-04	0.0053	3e-04	6e-04	3e-04	0	0	0.0356
Kibdelosporangium	4e-04	0.0079	0	0.0017	1e-04	0	0	0.0138
Saccharopolyspora	4e-04	0.014	0.002	0	3e-04	0	0	0.0257
Alloactinosynnema	3e-04	0.0094	3e-04	0	4e-04	0	0	0.0198
Allokutzneria	2e-04	0.0075	3e-04	0	3e-04	0	0	0.0059
Prauserella	2e-04	0.0022	0.0025	6e-04	3e-04	0	0	0.004
Micromonospora	0.005	0.0991	0.0093	0.0061	0.0086	0	6e-04	0.2629
Actinoplanes	0.0031	0.0529	0.0028	0.0042	0.003	0	0	0.0672
Plantactinospora	0.0011	0.0197	6e-04	3e-04	4e-04	0	0	0.0336
Salinispora	3e-04	0.0037	0	3e-04	5e-04	0	0	0.0158
Verrucosispora	3e-04	0.004	0	0	5e-04	0	0	0.0059
Actinomyces	0.0033	0.5005	1.4496	2.3566	8.4544	4.5031	2.1109	0.4666
Schaalia	4e-04	0.1209	6.1	3.5326	2.0994	0.4528	3.8929	0.2906
Trueperella	3e-04	0.0246	0.002	6e-04	0.0017	0	0	0
Flaviflexus	2e-04	0.0122	0.0017	0.0039	6e-04	0	0	0.002
Arcanobacterium	2e-04	0.0128	0.0017	0	4e-04	0	0	0.002
Mobiluncus	1e-04	0.006	8e-04	3e-04	2e-04	0	0	0
Actinobaculum	0	0.0037	6e-04	8e-04	3e-04	0	0	0.002
Actinotignum	0	0.0042	0	3e-04	2e-04	0	0.2069	0.004
Nonomuraea	9e-04	0.0279	8e-04	0.0017	0.0013	0	0	0.085
Streptosporangium	8e-04	0.0192	0	0.0014	6e-04	0	0	0.0198
Nocardiopsis	0.001	0.0237	0.0011	6e-04	0.001	0	6e-04	0.0474
Streptomonospora	3e-04	0.006	0.0011	0	4e-04	0	0	0.0158
Thermobifida	1e-04	0.0065	0	3e-04	2e-04	0	0	0.0099
Actinomadura	0.0011	0.0266	6e-04	0	7e-04	0	0	0.0237
Thermomonospora	3e-04	0.0163	8e-04	3e-04	2e-04	0	0	0.004
Bifidobacterium	0.0023	0.0597	0.0112	0.0075	0.013	0	0	0.0811
Gardnerella	4e-04	0.0046	6e-04	8e-04	3e-04	0	0.0011	0.004
Scardovia	2e-04	0.0013	0	0	1e-04	0	0	0
Parascardovia	0	0.0018	3e-04	6e-04	8e-04	0	0	0
Frankia	0.0019	0.0251	0.0031	0.0014	0.0024	0	3e-04	0.087
Jatrophihabitans	2e-04	0.0024	0	0.0011	1e-04	0	0	0.004
Catenulispora	9e-04	0.0128	0.0011	8e-04	0.0085	0	0	0.3282
CandidatusPlanktophila	5e-04	0.006	0.0045	0.0011	0.002	0	0	0.0079
CandidatusNanopelagicus	3e-04	0.0023	3e-04	3e-04	0	0	0	0.002
Blastococcus	4e-04	0.0053	0	0	2e-04	0	0	0.0079
Geodermatophilus	2e-04	0.0129	3e-04	3e-04	2e-04	0	0	0.0059
Modestobacter	2e-04	0.0068	6e-04	0.002	0.0015	0	0	0.1423
Jiangella	7e-04	0.0209	6e-04	0.0011	0.0014	0	0	0.0099
Nakamurella	6e-04	0.0142	6e-04	0	6e-04	0	0	0.0079
Stackebrandtia	2e-04	0.0052	0	0.0028	7e-04	0	0	0.0059
Kineococcus	2e-04	0.0074	6e-04	0	5e-04	0	0	0.0178
Actinopolyspora	2e-04	0.0023	3e-04	0	1e-04	0	0	0.004
Thermobispora	1e-04	0.005	3e-04	0.0011	5e-04	0	0	0.004
Acidothermus	1e-04	5e-04	3e-04	0	0	0	3e-04	0.002
Epidermidibacterium	0	0.0035	3e-04	6e-04	2e-04	0	0	0
Arabia	3e-04	4e-04	0	0	1e-04	0	0	0
Gordonibacter	3e-04	0.0065	8e-04	0.0014	4e-04	0	0	0.0059
Eggerthella	3e-04	0.0036	0.002	0	4e-04	0	0	0.002
Adlercreutzia	2e-04	0.0041	0	8e-04	1e-04	0	0	0.002
Slackia	2e-04	0.0037	0	0	2e-04	0	3e-04	0.002
Denitrobacterium	1e-04	0.0021	0	3e-04	0	0	0	0
Cryptobacterium	0	0.0033	0	3e-04	0	0	0	0
Phoenicibacter	0	1e-04	0	0	0	0	3e-04	0.004
Olsenella	3e-04	0.0112	3e-04	0.0025	0.0019	0.0252	0.0089	0.0178
Parolsenella	2e-04	0.0023	0	0	1e-04	0	0	0
Atopobium	1e-04	0.0013	0.0443	0.0752	0.0121	0.0604	0.1697	0.0198
Libanicoccus	1e-04	0.0042	0	0	0	0	0	0
Coriobacterium	1e-04	5e-04	3e-04	6e-04	3e-04	0	0	0
Collinsella	1e-04	0.0049	6e-04	0	0.001	0	0	0
Rubrobacter	7e-04	0.0059	0	3e-04	2e-04	0	0	0.0119
Baekduia	2e-04	0.0057	0	3e-04	3e-04	0	0	0.004
Egibacter	3e-04	0.0031	6e-04	0	2e-04	0	9e-04	0.0099
Euzebya	2e-04	0.0056	0	0	1e-04	0	0.002	0.004
Egicoccus	1e-04	0.0027	0	0.0014	1e-04	0	0	0.004
Ilumatobacter	1e-04	0.0029	0	0	0	0	0	0.0059
Acidimicrobium	1e-04	0.003	0	0	0	0	0	0
Conexibacter	2e-04	0.0046	0	0	1e-04	0	0	0
Nostoc	0.0106	0	0.0053	0.0098	0	0	0	2.1746
Anabaena	0.0018	0	8e-04	6e-04	0	0	0	0.0376
Trichormus	0.0015	0	3e-04	8e-04	0	0	0	0.0059
Cylindrospermum	6e-04	0	3e-04	0	0	0	0	0.0059
Calothrix	0.0066	0	0.0017	0.0028	0	0	6e-04	0.1819
Dolichospermum	9e-04	0	0	3e-04	0	0	0	0.0514
Sphaerospermopsis	7e-04	0	6e-04	0.0011	0	0	0	0.0415
Nodularia	6e-04	0	0	0	0	0	0	0.0138
Anabaenopsis	4e-04	0	0	0	0	0	0	0.002
Raphidiopsis	2e-04	0	0	0	0	0	0	0.0059
Rivularia	0.0014	0	0	0	0	0	0	0.0277
Microchaete	6e-04	0	0.0017	0.0014	0	0	0	0.1147
Scytonema	0.0013	0	6e-04	0	0	0	0	0.0198
Fischerella	0.0011	0	0	6e-04	0	0	0	0.0652
Gloeothece	0.0011	0	6e-04	0	0	0	0	0
Crocosphaera	6e-04	0	0.0014	0	0	0	0	0
CandidatusAtelocyanobacterium	5e-04	0	0	3e-04	0	0	0	0
Halothece	3e-04	0	0	0	0	0	0	0
Euhalothece	2e-04	0	0	6e-04	0	0	0	0
Rippkaea	4e-04	0	6e-04	0	0	0	0	0
Geminocystis	0.0019	0	0.0011	0	0	0	0	0
Chondrocystis	8e-04	0	6e-04	3e-04	0	0	0	0
Gloeocapsa	4e-04	0	3e-04	3e-04	0	0	0	0
Microcystis	0.0014	0	3e-04	0.002	0	0	0	0
Cyanobacterium	4e-04	0	0	3e-04	0	0	0	0
Trichodesmium	0.001	0	0	3e-04	0	0	0	0
Microcoleus	5e-04	0	8e-04	0	0	0	0	0
Arthrospira	4e-04	0	0	0	0	0	0	0
Planktothrix	3e-04	0	0	0	0	0	0	0
Limnospira	2e-04	0	0	0	0	0	0	0
Moorea	8e-04	0	0.0011	3e-04	0	0	0	0
Oscillatoria	7e-04	0	0	0.0017	0	0	0	0
Crinalium	4e-04	0	8e-04	8e-04	0	0	0	0
Cyanothece	3e-04	0	0	0	0	0	0	0
Geitlerinema	2e-04	0	0	0	0	0	0	0
Synechococcus	0.003	0.0399	0.0036	0.0036	0	0	6e-04	0.2135
CandidatusIzimaplasma	4e-04	8e-04	0	0	0	0	0.0011	0
Thermus	0.0034	0	6e-04	0.005	0	0	0	0
Meiothermus	3e-04	0	0.0011	0	0	0	0	0
Oceanithermus	1e-04	0	3e-04	6e-04	0	0	0	0
Marinithermus	1e-04	0	0	0	0	0	0	0
Deinococcus	0.0027	0	0.0011	8e-04	0	0	0.0014	0
Truepera	1e-04	0	0	0	0	0	0	0
Dehalococcoides	0.0023	0.0086	0	3e-04	0	0	0	0
Dehalogenimonas	1e-04	9e-04	0	0	0	0	0	0
Anaerolinea	3e-04	0.0021	8e-04	0	0	0.005	0	0
Brevefilum	2e-04	3e-04	0	0	0	0	0	0
Pelolinea	1e-04	0.0016	0	0	0	0	0.0029	0
Roseiflexus	3e-04	0.0059	3e-04	0	0	0	0	0
Chloroflexus	2e-04	0.0022	0	0	0	0	0	0
Ktedonosporobacter	4e-04	0.001	0	0	0	0	0	0
CandidatusPromineofilum	3e-04	0.0065	0	0	0	0	0.0017	0
Sphaerobacter	2e-04	0.0073	0	6e-04	0	0	0	0
Thermomicrobium	1e-04	0.0013	0	0	0	0	0	0
Caldilinea	2e-04	0.0019	0	6e-04	0	0	0	0
Tepidiforma	0	0.0031	0	0	0	0	0	0
Fimbriimonas	1e-04	0.0028	3e-04	3e-04	0	0	0	0
Chthonomonas	1e-04	0.0019	0	0	0	0	0	0
Thermobaculum	3e-04	0.0013	0	0.0011	0	0	3e-04	0
Chryseobacterium	0.0228	0.9342	0.0354	0.0291	0	0	0.002	0
Flavobacterium	0.0167	0.1901	0.0143	0.0173	0	0	6e-04	0
Polaribacter	0.0078	0.0414	0.0051	8e-04	0	0	0	0
Capnocytophaga	0.0051	17.9164	0.3452	0.171	0	0.1057	0.1119	0
Elizabethkingia	0.005	0.1073	0.0104	0.0117	0	0	3e-04	0
Tenacibaculum	0.0043	0.0353	0.0017	0.0034	0	0	0	0
Formosa	0.0038	0.0259	0.0028	0.0022	0	0	0	0
Cellulophaga	0.0029	0.0194	0.0028	8e-04	0	0	0	0
Aquimarina	0.0028	0.0199	8e-04	8e-04	0	0	0	0
Myroides	0.0026	0.0297	0.0031	0.0034	0	0	0	0
Maribacter	0.0025	0.025	0.0031	0.0017	0	0	0	0
Gramella	0.0024	0.023	0	3e-04	0	0	0	0
Lacinutrix	0.0022	0.0172	3e-04	3e-04	0	0	0	0
Algibacter	0.0022	0.0156	0.0011	3e-04	0	0	0	0
Winogradskyella	0.0021	0.0176	6e-04	3e-04	0	0	0	0
Nonlabens	0.002	0.0356	0.0011	0.0011	0	0	0	0
Dokdonia	0.0017	0.0209	0.0017	0.0017	0	0	0	0
Empedobacter	0.0016	0.0084	0.0017	0.005	0	0	0.0017	0
Kordia	0.0014	0.0138	6e-04	3e-04	0	0	0	0
Salegentibacter	0.0012	0.0112	3e-04	0	0	0	0	0
Olleya	0.0011	0.0046	8e-04	3e-04	0	0	0	0
Riemerella	0.001	0.1211	0.0042	0.0017	0	0.0805	0.2358	0
Apibacter	9e-04	0.0077	0	0	0	0	0	0
Psychroflexus	8e-04	0.0084	0	0	0	0	0	0
Aequorivita	8e-04	0.0171	6e-04	0.0014	0	0.005	0	0
Urechidicola	7e-04	0.0058	3e-04	8e-04	0	0	0	0
Lutibacter	7e-04	0.0081	3e-04	0	0	0	0	0
Arenibacter	7e-04	0.0052	3e-04	0	0	0	0	0
Antarcticibacterium	7e-04	0.0103	0.0014	0	0	0	0	0
Flavivirga	7e-04	0.0028	6e-04	0.0025	0	0	0	0
Cloacibacterium	6e-04	0.0623	0.0048	0.002	0	0	0	0
Ornithobacterium	6e-04	0.0303	0.0014	0	0	0	0	0
Psychroserpens	6e-04	0.0029	3e-04	0	0	0	0	0
Mariniflexile	6e-04	0.0059	6e-04	3e-04	0	0	0	0
Tamlana	6e-04	0.0044	3e-04	8e-04	0	0	0	0
Seonamhaeicola	6e-04	0.0068	8e-04	0	0	0	0	0
Wenyingzhuangia	6e-04	0.0034	8e-04	6e-04	0	0	0	0
Muricauda	5e-04	0.0091	3e-04	3e-04	0	0	0	0
Euzebyella	5e-04	0.0083	3e-04	0	0	0	0	0
Gillisia	5e-04	0.0049	0	3e-04	0	0	0	0
Zunongwangia	5e-04	0.0071	8e-04	0	0	0	0	0
Siansivirga	5e-04	0.0035	6e-04	3e-04	0	0	0	0
Changchengzhania	4e-04	0.0034	3e-04	0	0	0	0	0
Zobellia	4e-04	0.0046	3e-04	6e-04	0	0	0	0
Croceibacter	4e-04	0.0065	0.0011	8e-04	0	0	0	0
Sediminicola	4e-04	0.0026	6e-04	0.0017	0	0	0	0
Marinirhabdus	4e-04	0.0023	3e-04	3e-04	0	0	0	0
Oceanihabitans	4e-04	0.0018	0	0	0	0	0	0
Muriicola	3e-04	0.0031	0	3e-04	0	0	0	0
Aureitalea	3e-04	0.0028	0	0	0	0	0	0
Flagellimonas	3e-04	0.0034	6e-04	3e-04	0	0	0	0
Weeksella	3e-04	0.0035	8e-04	0.0011	0	0	0	0
Bergeyella	2e-04	0.0497	0.0031	0.0014	0	0	3e-04	0
Robiginitalea	2e-04	0.0054	8e-04	0.0017	0	0	0	0
Gilvibacter	1e-04	0.0044	0.0011	0.002	0	0	0	0
Blattabacterium	0.0017	0.0122	6e-04	3e-04	0	0	0	0
Fluviicola	7e-04	0.0042	0	0	0	0	0	0
CandidatusSulcia	4e-04	0.0014	0	6e-04	0	0	3e-04	0
CandidatusWalczuchella	0	2e-04	3e-04	0	0	0	0	0
Ichthyobacterium	3e-04	0.0043	0	0	0	0	0	0
Owenweeksia	3e-04	0.0066	0.0025	0.0011	0	0	0	0
Spirosoma	0.0045	0.0289	0.0056	0.0075	0	0.005	0.016	0
Dyadobacter	0.0017	0.0116	3e-04	8e-04	0	0	0	0
Runella	0.0011	0.0072	0.0025	0.002	0	0	3e-04	0
Rhodocytophaga	0.0011	0.0063	0	6e-04	0	0	0	0
Fibrella	6e-04	0.007	6e-04	8e-04	0	0	0	0
Arcticibacterium	4e-04	0.0033	8e-04	6e-04	0	0	3e-04	0
Cytophaga	3e-04	0.004	0.002	0.0022	0	0	0	0
Allopseudarcicella	2e-04	0.0039	0	0	0	0	0	0
Leadbetterella	2e-04	0.0046	8e-04	0.002	0	0	0	0
Fibrisoma	0	0	0	0	0	0	0	0
Hymenobacter	0.0033	0.0491	0.0034	0.0126	0	0	6e-04	0
Pontibacter	0.0016	0.0229	0.0022	0.0053	0	0	0.0034	0
Rufibacter	8e-04	0.0118	8e-04	0.0022	0	0	0	0
Nibribacter	2e-04	0.0039	3e-04	3e-04	0	0	0	0
Echinicola	0.0014	0.0204	6e-04	0.0017	0	0	6e-04	0
Cyclobacterium	0.0013	0.0107	0	6e-04	0	0	0	0
Algoriphagus	7e-04	0.0035	8e-04	3e-04	0	0	0	0
Aquiflexum	6e-04	0.0056	6e-04	6e-04	0	0	3e-04	0
Belliella	5e-04	0.004	0	0	0	0	0	0
Flammeovirga	0.0019	0.0088	0.002	0.002	0	0	0	0
Fabibacter	0.001	0.0029	0	0	0	0	0	0
Marivirga	7e-04	0.0051	3e-04	3e-04	0	0	0	0
Bernardetia	0.0013	0.0062	3e-04	0.002	0	0	0	0
Chryseolinea	3e-04	0.0058	3e-04	0.0011	0	0	0	0
CandidatusCardinium	3e-04	0.0031	3e-04	0	0	0	0	0
CandidatusAmoebophilus	1e-04	0.0178	3e-04	8e-04	0	0	0	0
Persicobacter	4e-04	0.0021	6e-04	0	0	0	0	0
Microscilla	0	0	0	0	0	0	0	0
Bacteroides	0.0081	0.7608	0.0603	0.1076	0	0.0553	0.5439	0
Prevotella	0.0031	0.5165	4.1843	5.3647	0	5.5195	21.8831	0
Paraprevotella	2e-04	0.0158	0.0028	0.005	0	0	0	0
Alloprevotella	2e-04	0.0133	0.0076	0.0173	0	0.2767	2.5847	0
Porphyromonas	0.0012	4.3709	0.0651	0.0928	0	0.0101	0.0017	0
Fermentimonas	4e-04	0.0113	0	0	0	0	0	0
Petrimonas	2e-04	0.0259	0.0014	0.0036	0	0	0.0034	0
Tannerella	7e-04	8.8467	0.055	0.1914	0	0.0252	0.0089	0
Parabacteroides	6e-04	0.0655	0.0036	0.0084	0	0	0	0
Alistipes	9e-04	0.0548	0.0084	0.024	0	0	3e-04	0
Mucinivorans	2e-04	0.0149	0.002	8e-04	0	0	0	0
CandidatusAzobacteroides	5e-04	0.0035	3e-04	0.002	0	0	0.0017	0
Odoribacter	4e-04	0.0165	0.0017	0.0045	0	0	0	0
Butyricimonas	4e-04	0.0158	3e-04	0.0039	0	0	0.0109	0
