Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Lachnoanaerobaculum	-0.91	-0.73	0.82	-0.41	-0.19	4.42	-0.76	-0.58
Anaerotignum	-0.93	-0.95	-0.94	-0.79	-0.57	-1	0.07	-0.85
Pseudobutyrivibrio	-0.94	-0.97	-0.67	-0.89	-0.9	-1	-1	-0.95
Clostridioides	-0.27	-0.52	0.11	-0.23	2.36	-1	6.52	0.61
Paeniclostridium	-0.66	-0.94	-0.82	-0.94	0.08	-1	-1	-0.26
Paraclostridium	-0.69	-0.91	-0.94	-1	-0.51	-1	-1	-0.9
Filifactor	-0.8	0.59	0.4	-0.07	1.39	4.25	-1	-0.92
Acetoanaerobium	-0.86	-0.8	-0.88	-1	-0.83	-1	-1	-0.78
Peptoclostridium	-0.93	-0.91	-0.94	-1	-0.95	-1	-1	-0.97
Aminipila	0.1	-0.83	-0.72	-0.84	-0.5	-1	-1	-0.67
Mogibacterium	-0.9	-0.82	0.96	2.41	0.88	-1	-1	-0.67
Thermaerobacter	-0.89	-0.91	-1	-0.74	-0.74	-1	-1	-0.85
Carboxydocella	-0.91	-0.99	-1	-1	-0.98	-1	-1	-0.97
Desulfosporosinus	-0.6	-0.89	-0.67	-0.69	0.75	-1	-1	-0.75
Desulfitobacterium	-0.7	-0.86	-0.88	-0.69	-0.78	-1	-1	-0.6
Desulfotomaculum	-0.74	-0.92	-1	-0.94	-0.59	-1	-1	-0.82
Dehalobacter	-0.87	-0.96	-1	-1	-0.89	-1	-1	-0.97
Dehalobacterium	-0.92	-0.97	-0.77	-0.89	-0.58	-1	-1	-0.97
Desulfofarcimen	-0.93	-0.99	-1	-1	-0.3	-1	-1	-0.71
Desulfallas	-0.94	-0.99	-1	-0.94	-0.92	-1	-1	-0.95
Thermincola	-0.95	-0.97	-1	-1	-0.99	-1	-1	-0.97
Syntrophobotulus	-0.96	-0.96	-1	-1	-0.98	-1	-1	-0.97
CandidatusDesulforudis	-0.97	-0.98	-1	-1	-1	-1	-1	-0.97
Hungateiclostridium	-0.51	-0.86	-0.62	-1	-0.34	-1	-1	-0.34
Thermoclostridium	-0.87	-0.94	-0.94	-0.84	-0.97	-1	-1	-0.97
Ruminiclostridium	-0.87	-0.98	-1	-0.79	-0.86	-1	-1	-0.95
Pseudoclostridium	-0.92	-0.96	-0.77	-1	-0.61	-1	-1	-0.73
Fastidiosipila	-0.92	-0.94	-0.44	-0.52	-0.42	-1	-1	-0.97
Mageeibacillus	-0.98	-0.95	-0.77	-0.94	-0.84	-1	0.46	-0.97
Ruminococcus	-0.65	-0.88	-0.57	-0.44	-0.34	-1	0.36	-0.43
Flavonifractor	-0.83	-0.84	-0.94	-1	-0.8	-1	-1	-0.31
Faecalibacterium	-0.86	-0.8	-0.82	-0.74	-0.16	0.56	-1	-0.95
Caproiciproducens	-0.9	-0.96	-1	-1	-0.99	-1	-1	-0.97
Ruthenibacterium	-0.94	-0.88	-0.77	-1	-0.92	0.56	-1	-0.97
Ethanoligenens	-0.95	-0.96	-1	-1	-0.95	-1	-1	-0.97
Eubacterium	-0.77	-0.8	-0.94	-0.69	-0.65	-1	-0.76	-0.8
Acetobacterium	-0.81	-0.92	-0.88	-0.94	-0.53	-1	-1	-0.9
Intestinimonas	-0.85	-0.91	-1	-0.94	-0.79	-1	-1	-1
Massilistercora	-0.94	-0.88	-0.67	-1	-0.97	-1	-1	-0.97
Flintibacter	-0.97	-0.96	-1	-0.94	-0.94	-1	-1	-1
CandidatusSyntrophocurvum	-0.87	-0.99	-0.88	-0.89	-0.68	-1	-1	-0.56
Syntrophomonas	-0.93	-0.96	-1	-1	-0.97	-1	-1	-0.97
Syntrophothermus	-0.97	-0.99	-1	-1	-0.95	-1	-1	-0.97
Oscillibacter	-0.91	-0.96	-0.88	-0.89	-0.9	-1	-1	-0.9
Dysosmobacter	-0.94	-0.93	-1	-1	-1	-1	-1	-1
Heliorestis	-0.91	-0.98	-1	-1	-0.7	-1	-1	-0.97
Heliobacterium	-0.96	-0.93	-0.88	-0.94	-0.91	-1	-1	-0.97
Petrocella	-0.88	-0.92	-0.94	-0.94	-0.66	-1	-1	-0.82
Christensenella	-0.91	-0.89	-0.94	-0.94	-0.84	-1	-0.65	-0.97
Symbiobacterium	-0.95	-0.95	-1	-1	-0.96	-1	-1	-1
Caldicellulosiruptor	-0.3	-0.88	-0.72	-0.79	-0.4	-1	-1	-0.18
Thermoanaerobacterium	-0.4	-0.88	-0.77	-0.79	0.12	-1	-1	-0.56
Thermosediminibacter	-0.95	-0.97	-1	-1	-0.99	-1	-1	-1
Thermoanaerobacter	-0.51	-0.92	-0.82	-0.94	-0.21	-1	-1	-0.51
Moorella	-0.87	-0.94	-0.94	-0.89	-0.66	-1	-1	-0.85
Ammonifex	-0.95	-0.97	-1	-1	-0.98	-1	-1	-0.92
Tepidanaerobacter	-0.91	-0.97	-1	-1	-0.92	-1	-1	-0.95
Thermanaeromonas	-0.94	-0.97	-0.94	-0.94	-0.98	-1	-1	-1
Caldanaerobacter	-0.94	-0.98	-0.94	-1	-0.7	-1	-1	-0.97
Carboxydothermus	-0.97	-0.97	-1	-0.89	-0.98	-1	-1	-0.9
Thermacetogenium	-0.98	-0.96	-0.88	-0.94	-0.85	-1	-0.37	-0.97
Thermodesulfobium	-0.87	-0.98	-1	-1	-0.89	-1	-1	-0.95
Mahella	-0.94	-0.99	-1	-1	-0.84	-1	-1	-0.85
Halanaerobium	-0.79	-0.94	-0.82	-0.79	-0.42	-1	-1	0.2
Halocella	-0.81	-0.99	-0.82	-0.74	-0.49	-1	-1	-0.65
Halothermothrix	-0.89	-0.99	-0.82	-0.94	-0.61	-1	-1	-0.8
Halobacteroides	-0.88	-0.98	-0.88	-1	-0.95	-1	-1	-0.87
Acetohalobium	-0.9	-0.98	-0.88	-0.94	-0.68	-1	0.68	-0.87
Anoxybacter	-0.83	-0.97	-1	-0.94	-0.81	-1	-1	-0.92
Natranaerobius	-0.89	-0.98	-1	-1	-0.92	-1	-1	-0.9
Pelosinus	-0.7	-0.95	-0.77	-0.56	0	-1	-0.37	-0.82
Sporomusa	-0.87	-0.97	-1	-1	-0.97	-1	-1	-0.85
Methylomusa	-0.9	-0.95	-0.82	-0.94	-0.91	-1	-1	-0.92
Megamonas	-0.73	-0.96	-0.67	-0.69	-0.4	-1	0.25	-0.71
Selenomonas	-0.79	-0.8	0.7	1.76	0.61	3.97	0.72	-0.65
Veillonella	-0.71	-0.92	7.81	8.91	12.15	10.92	10.95	2.65
Megasphaera	-0.88	-0.89	-0.36	0.43	-0.75	3.55	4.68	-0.95
Dialister	-0.89	-0.9	-0.72	-0.89	-0.51	-1	-1	-0.67
Acidaminococcus	-0.93	-0.94	-0.82	-1	-0.83	-1	-1	-1
Phascolarctobacterium	-0.97	-0.97	-1	-1	-0.92	-1	-1	-0.82
Peptoniphilus	-0.79	-0.88	-0.94	-0.89	-0.52	-1	-0.28	-0.78
Anaerococcus	-0.79	-0.89	-0.57	-0.94	-0.38	-1	-1	-0.18
Finegoldia	-0.83	-0.94	-0.82	-0.89	-0.48	-1	0.01	-0.95
Parvimonas	-0.85	-0.68	3.99	0.47	2.13	3.77	0.5	0.25
Murdochiella	-0.98	-0.94	-1	-0.79	-0.31	-1	-0.06	-1
Sporanaerobacter	-0.8	-0.96	-1	-0.94	-0.81	-1	-1	-0.82
Gudongella	-0.97	-0.97	-0.82	-0.69	-0.56	-1	-1	-0.97
Gottschalkia	-0.79	-0.96	-0.77	-0.94	-0.55	-1	-0.87	-0.78
Ezakiella	-0.94	-0.97	-0.94	-0.94	-0.94	-1	-1	-0.95
Erysipelothrix	-0.68	-0.88	-0.44	-1	0.18	-1	1.51	-0.8
Absiella	-0.85	-0.92	-1	-0.69	-0.51	-1	-1	-0.87
Longibaculum	-0.87	-0.93	-0.88	-1	-0.73	-1	-1	-0.87
Turicibacter	-0.87	-0.97	-0.57	-0.94	-0.18	-1	-1	-1
Intestinibaculum	-0.88	-0.98	-0.94	-0.89	-0.84	-1	-1	-0.97
Faecalitalea	-0.95	-0.96	-0.94	-0.94	-0.57	-1	-1	-0.97
Faecalibaculum	-0.96	-0.97	-1	-1	-0.97	-1	-0.65	-0.97
Ndongobacter	-0.98	-0.96	-0.88	-1	-0.86	-1	-1	-0.69
Limnochorda	-0.92	-0.98	-1	-1	-0.94	-1	-1	-0.95
Streptomyces	4.55	2.13	2.49	2.64	4.31	2.55	6.57	3.3
Kitasatospora	-0.61	-0.83	-0.67	-0.74	-0.02	-1	-1	-0.15
Streptacidiphilus	-0.9	-0.97	-0.88	-0.94	-0.79	-1	-1	-0.95
Mycolicibacterium	1.78	0.26	0.73	0.71	3.13	-0.02	-1	0.46
Mycobacterium	0.77	0.24	0.51	0.43	2.67	-1	-1	1.49
Mycobacteroides	-0.61	-0.74	-0.57	-0.74	0.3	-1	-1	1.04
Mycolicibacter	-0.76	-0.8	-0.77	-0.94	-0.58	-1	-1	-0.69
Hoyosella	-0.92	-0.9	-1	-0.94	-0.85	-1	-1	-0.9
Mycolicibacillus	-0.99	-0.94	-1	-1	-0.94	-1	-1	-0.92
Rhodococcus	0.25	-0.13	0.17	0.94	1.49	-1	-0.76	0.37
Nocardia	-0.21	-0.2	-0.21	-0.2	1.1	-1	-0.28	1.11
Corynebacterium	0.44	1.96	3.79	1.98	8.33	6.88	-0.13	1.14
Gordonia	-0.34	-0.1	-0.1	-0.1	0.32	-1	-1	-0.73
Tsukamurella	-0.82	-0.83	-0.48	-0.89	-0.63	-1	-1	-0.8
Dietzia	-0.84	-0.74	-0.94	-0.84	0.03	-1	-1	-0.69
Tomitella	-0.94	-0.9	-0.88	-0.94	-0.23	-1	-1	-0.97
Lawsonella	-0.99	-0.95	-1	-0.3	-0.72	-1	-0.13	-1
Segniliparus	-0.95	-0.98	-1	-1	-0.56	-1	-1	-0.95
Microbacterium	-0.16	0.2	0.96	0.81	1.95	-1	-1	-0.15
Rathayibacter	-0.55	-0.6	-0.53	-0.33	0.72	-1	-1	-0.28
Agromyces	-0.79	-0.66	-0.94	-0.48	0.06	-1	-1	-0.62
Curtobacterium	-0.8	-0.81	-0.82	-0.61	-0.11	-1	-1	-0.8
Clavibacter	-0.85	-0.81	-0.88	-0.74	-0.04	-1	-1	-0.8
Leifsonia	-0.85	-0.7	-1	-0.23	-0.26	-1	-1	-0.71
Cryobacterium	-0.88	-0.8	-0.82	-0.79	-0.28	-1	-1	-0.85
Salinibacterium	-0.89	-0.87	-0.77	-0.41	-0.67	-1	-1	-0.87
Plantibacter	-0.9	-0.92	-0.88	-0.94	-0.62	-1	-1	-0.97
Agrococcus	-0.91	-0.83	-1	-1	-0.44	-1	-1	-0.9
Rhodoluna	-0.93	-0.92	-0.67	-1	-0.58	-1	-1	-1
CandidatusAquiluna	-0.99	-0.99	-0.94	-0.84	-0.94	-1	-1	-1
Frondihabitans	-0.92	-0.93	-0.72	-0.56	-0.4	-1	-1	-0.92
Aurantimicrobium	-0.93	-0.95	-0.77	-0.94	-0.75	-1	-1	-1
Protaetiibacter	-0.94	-0.95	-0.88	-1	-0.55	-1	-1	-0.87
Humibacter	-0.94	-0.87	-0.72	-0.89	-0.65	-1	-1	-0.9
Microterricola	-0.95	-0.89	-0.48	-0.44	1.65	-1	-1	1.25
Diaminobutyricimonas	-0.95	-0.94	-1	-1	-0.64	-1	-1	-1
Leucobacter	-0.96	-0.86	0.75	-0.52	1.12	-1	-1	-0.87
Gryllotalpicola	-0.96	-0.93	-1	-1	-0.84	-1	1.6	-0.95
Lysinimonas	-0.96	-0.95	-1	-1	-0.75	-1	-1	-0.97
Cnuibacter	-0.97	-0.85	-0.77	-1	-0.74	-1	-1	-0.9
Marisediminicola	-0.97	-0.97	-0.94	-0.84	-0.9	-1	-1	-1
Mycetocola	-0.98	-0.97	-0.94	-1	-0.94	-1	-1	-0.9
Microcella	-0.98	-0.94	-0.94	-1	-0.91	-1	-1	-0.97
Pontimonas	-0.99	-0.97	-0.77	-1	-0.75	-1	-1	-1
Arthrobacter	-0.3	-0.18	0.05	1.28	1.05	-1	-1	-0.04
Pseudarthrobacter	-0.61	-0.66	-0.67	0.27	-0.25	-1	-1	-0.73
Micrococcus	-0.76	-0.77	-0.57	0.55	1.47	-1	-1	-0.78
Kocuria	-0.78	-0.42	-0.53	1.86	0.29	-1	-1	-0.75
Rothia	-0.83	-0.87	9.98	10.08	11.64	8.3	9.02	2.74
Glutamicibacter	-0.84	-0.69	-1	0.12	0.03	-1	-0.76	-0.75
Sinomonas	-0.95	-0.94	-0.57	-0.74	-0.84	-1	-1	-0.9
Nesterenkonia	-0.96	-0.97	-1	-0.89	-0.83	-1	-1	-1
Paenarthrobacter	-0.96	-0.99	-0.94	-1	-0.63	-1	-1	-0.95
Psychromicrobium	-0.98	-0.97	-1	-0.65	-0.78	-1	-1	-0.95
Renibacterium	-0.98	-0.95	-0.94	-0.79	-0.68	-1	-1	-1
Auritidibacter	-0.98	-0.99	-0.94	-0.89	-0.98	-1	-1	-0.71
Zhihengliuella	-0.98	-0.91	-1	-0.94	-0.95	-1	-1	-0.97
Neomicrococcus	-0.99	-0.96	-0.77	-0.84	-0.89	-1	-1	-1
Serinicoccus	-0.74	-0.76	-0.67	-0.61	-0.28	-1	-1	-0.65
Ornithinimicrobium	-0.82	-0.6	-0.4	-0.69	-0.33	-1	-1	-0.85
Janibacter	-0.89	-0.83	-0.77	-0.79	-0.45	-1	-1	-0.9
Tetrasphaera	-0.92	-0.94	-0.94	-0.65	-0.28	-1	-1	-0.87
Phycicoccus	-0.96	-0.94	-1	-0.79	-0.85	-1	-1	-0.92
Intrasporangium	-0.96	-0.91	-0.94	-1	-0.73	-1	-1	-0.9
Arsenicicoccus	-0.98	-0.89	-1	-1	-0.82	-1	0.46	-0.95
Brachybacterium	-0.59	-0.55	-0.44	-0.37	0.45	-1	-1	-0.78
Dermabacter	-0.83	-0.67	-0.57	-0.48	-0.58	-1	-1	-0.9
Devriesea	-0.97	-0.96	-0.67	-0.94	-0.81	-1	-1	-0.95
Cellulomonas	-0.64	-0.41	-0.07	-0.01	0.88	-1	-1	-0.67
Oerskovia	-0.93	-0.92	-0.94	-0.89	-0.75	-1	-1	-0.95
Pseudactinotalea	-0.94	-0.92	-0.72	-0.84	-0.3	-1	-1	-0.97
Paraoerskovia	-0.97	-0.94	-0.82	-1	-0.71	-1	-1	-0.97
Isoptericola	-0.9	-0.83	-0.4	-0.61	-0.12	-1	-1	-0.9
Cellulosimicrobium	-0.91	-0.82	-0.88	-1	-0.37	-1	-1	-0.85
Xylanimonas	-0.94	-0.82	-0.4	-0.61	0.4	-1	-1	-0.95
Xylanimicrobium	-0.96	-0.92	-0.88	-1	-0.71	-1	-1	-0.97
Brevibacterium	-0.73	-0.58	1.93	0.17	2.44	-1	-1	-0.75
Georgenia	-0.84	-0.65	-0.28	0.04	0.55	-1	-1	-0.71
Jonesia	-0.89	-0.95	-0.94	-0.89	-0.84	-1	-0.87	-1
Luteipulveratus	-0.94	-0.91	-1	-0.94	-0.84	-1	-1	-0.97
Kytococcus	-0.97	-0.89	-0.88	-1	-0.74	-1	-1	-1
Dermacoccus	-0.99	-0.94	-0.94	0.47	-0.81	-1	-1	-1
Haloactinobacterium	-0.95	-0.85	-0.57	-0.84	-0.5	-1	-1	-1
Ruania	-0.95	-0.9	-0.82	-1	-0.26	-1	-1	-0.97
Beutenbergia	-0.96	-0.95	-0.82	-0.89	-0.57	-1	-1	-0.95
Miniimonas	-0.96	-0.81	-0.94	-0.56	-0.3	-1	0.87	-1
Austwickia	-0.96	-0.91	-0.88	-1	-0.83	-1	-1	-0.95
Dermatophilus	-0.98	-0.94	-0.77	-1	-0.94	-1	-1	-0.8
Luteimicrobium	-0.96	-0.93	-0.88	-0.84	-0.58	-1	-1	-0.92
Tropheryma	-0.99	-0.99	-1	-1	-1	-1	0.13	-0.97
Sanguibacter	-0.98	-0.89	-0.82	-0.74	-0.59	-1	-1	-0.9
Cutibacterium	-0.1	-0.69	1.05	5.35	2.13	2.55	-0.65	-0.87
Microlunatus	-0.74	-0.68	-0.72	-0.65	-0.13	-1	-0.37	-0.78
Acidipropionibacterium	-0.83	-0.55	-0.28	-0.65	0.91	-1	-1	-0.87
Propionibacterium	-0.88	-0.29	0.05	-0.33	0.86	-1	-1	-0.85
Tessaracoccus	-0.88	0.13	-0.14	-0.52	1.47	3.29	-0.45	-0.82
Auraticoccus	-0.89	-0.86	-1	-1	-0.72	-1	-1	-0.85
Pseudopropionibacterium	-0.91	-0.08	4.69	-0.26	7.08	2.29	-0.55	-0.95
Raineyella	-0.95	-0.9	-0.94	-0.79	-0.68	-1	-1	-0.97
Propionimicrobium	-0.98	-0.98	-1	-0.94	-0.86	-1	-1	-0.97
Nocardioides	-0.23	-0.14	-0.01	-0.23	1.07	-1	-1	-0.41
Aeromicrobium	-0.75	-0.7	-0.57	-0.52	0.19	-1	-1	-0.78
Friedmanniella	-0.85	-0.82	-0.88	-0.79	-0.09	-1	-0.76	-0.92
Kribbella	-0.93	-0.92	-0.82	-0.94	-0.84	-1	-1	-0.87
Actinopolymorpha	-0.94	-0.97	-1	-1	-0.9	-1	-1	-0.95
Pimelobacter	-0.94	-0.92	-1	-0.94	-0.79	-1	-1	-0.97
Micropruina	-0.96	-0.86	-0.72	-0.89	-0.44	-1	-0.87	-0.97
Marmoricola	-0.97	-0.97	-0.88	-1	-0.89	-1	-1	-0.95
Amycolatopsis	-0.35	-0.45	-0.48	-0.23	0.22	-1	-1	-0.33
Pseudonocardia	-0.58	-0.68	-0.44	-0.61	0.33	-1	-1	-0.4
Saccharomonospora	-0.73	-0.69	-0.72	-0.65	0.12	-1	-1	-0.45
Saccharothrix	-0.76	-0.85	-1	-0.84	-0.54	-1	-1	-0.62
Actinoalloteichus	-0.76	-0.86	-0.82	-0.94	-0.47	-1	-1	-0.75
Actinosynnema	-0.83	-0.86	-0.88	-1	-0.23	-1	-1	-0.67
Lentzea	-0.86	-0.88	-0.72	-0.79	-0.57	-1	-1	-0.9
Kutzneria	-0.87	-0.94	-0.94	-0.89	-0.76	-1	-1	-0.58
Kibdelosporangium	-0.88	-0.91	-1	-0.69	-0.86	-1	-1	-0.82
Saccharopolyspora	-0.88	-0.84	-0.62	-1	-0.74	-1	-1	-0.69
Alloactinosynnema	-0.91	-0.89	-0.94	-1	-0.66	-1	-1	-0.75
Allokutzneria	-0.93	-0.91	-0.94	-1	-0.75	-1	-1	-0.92
Prauserella	-0.94	-0.97	-0.53	-0.89	-0.76	-1	-1	-0.95
Micromonospora	0.06	-0.12	0.28	-0.1	1.76	-1	-0.76	0.79
Actinoplanes	-0.26	-0.46	-0.48	-0.33	0.59	-1	-1	-0.29
Plantactinospora	-0.69	-0.78	-0.88	-0.94	-0.7	-1	-1	-0.6
Salinispora	-0.91	-0.96	-1	-0.94	-0.56	-1	-1	-0.8
Verrucosispora	-0.92	-0.95	-1	-1	-0.56	-1	-1	-0.92
Actinomyces	-0.22	1.4	6.8	7.38	11.47	8.77	8.41	1.43
Schaalia	-0.87	0.02	8.87	7.96	9.46	5.47	9.29	0.9
Trueperella	-0.92	-0.73	-0.62	-0.89	0.1	-1	-1	-1
Flaviflexus	-0.94	-0.86	-0.67	-0.37	-0.52	-1	-1	-0.97
Arcanobacterium	-0.95	-0.85	-0.67	-1	-0.7	-1	-1	-0.97
Mobiluncus	-0.97	-0.93	-0.82	-0.94	-0.78	-1	-1	-1
Actinobaculum	-0.99	-0.96	-0.88	-0.84	-0.7	-1	-1	-0.97
Actinotignum	-1	-0.95	-1	-0.94	-0.79	-1	5.08	-0.95
Nonomuraea	-0.74	-0.69	-0.82	-0.69	-0.11	-1	-1	-0.15
Streptosporangium	-0.76	-0.78	-1	-0.74	-0.51	-1	-1	-0.75
Nocardiopsis	-0.72	-0.73	-0.77	-0.89	-0.26	-1	-0.76	-0.47
Streptomonospora	-0.92	-0.93	-0.77	-1	-0.69	-1	-1	-0.8
Thermobifida	-0.96	-0.92	-1	-0.94	-0.82	-1	-1	-0.87
Actinomadura	-0.7	-0.71	-0.88	-1	-0.47	-1	-1	-0.71
Thermomonospora	-0.92	-0.81	-0.82	-0.94	-0.8	-1	-1	-0.95
Bifidobacterium	-0.41	-0.41	0.45	0.04	2.28	-1	-1	-0.18
Gardnerella	-0.88	-0.94	-0.88	-0.84	-0.71	-1	-0.55	-0.95
Scardovia	-0.95	-0.98	-1	-1	-0.95	-1	-1	-1
Parascardovia	-0.99	-0.98	-0.94	-0.89	-0.4	-1	-1	-1
Frankia	-0.5	-0.72	-0.44	-0.74	0.4	-1	-0.87	-0.14
Jatrophihabitans	-0.94	-0.97	-1	-0.79	-0.86	-1	-1	-0.95
Catenulispora	-0.75	-0.85	-0.77	-0.84	1.74	-1	-1	1.03
CandidatusPlanktophila	-0.84	-0.93	-0.24	-0.79	0.23	-1	-1	-0.9
CandidatusNanopelagicus	-0.91	-0.97	-0.94	-0.94	-0.99	-1	-1	-0.97
Blastococcus	-0.87	-0.94	-1	-1	-0.8	-1	-1	-0.9
Geodermatophilus	-0.93	-0.85	-0.94	-0.94	-0.83	-1	-1	-0.92
Modestobacter	-0.95	-0.92	-0.88	-0.65	-0.02	-1	-1	0.22
Jiangella	-0.8	-0.76	-0.88	-0.79	-0.05	-1	-1	-0.87
Nakamurella	-0.83	-0.83	-0.88	-1	-0.49	-1	-1	-0.9
Stackebrandtia	-0.92	-0.94	-1	-0.52	-0.47	-1	-1	-0.92
Kineococcus	-0.92	-0.91	-0.88	-1	-0.61	-1	-1	-0.78
Actinopolyspora	-0.94	-0.97	-0.94	-1	-0.95	-1	-1	-0.95
Thermobispora	-0.96	-0.94	-0.94	-0.79	-0.61	-1	-1	-0.95
Acidothermus	-0.98	-0.99	-0.94	-1	-0.99	-1	-0.87	-0.97
Epidermidibacterium	-0.99	-0.96	-0.94	-0.89	-0.84	-1	-1	-1
Arabia	-0.91	-1	-1	-1	-0.95	-1	-1	-1
Gordonibacter	-0.92	-0.92	-0.82	-0.74	-0.64	-1	-1	-0.92
Eggerthella	-0.92	-0.96	-0.62	-1	-0.69	-1	-1	-0.97
Adlercreutzia	-0.94	-0.95	-1	-0.84	-0.91	-1	-1	-0.97
Slackia	-0.95	-0.96	-1	-1	-0.83	-1	-0.87	-0.97
Denitrobacterium	-0.97	-0.97	-1	-0.94	-0.96	-1	-1	-1
Cryptobacterium	-0.99	-0.96	-1	-0.94	-0.99	-1	-1	-1
Phoenicibacter	-0.99	-1	-1	-1	-1	-1	-0.87	-0.95
Olsenella	-0.91	-0.87	-0.94	-0.56	0.2	1.56	0.94	-0.78
Parolsenella	-0.95	-0.97	-1	-1	-0.86	-1	-1	-1
Atopobium	-0.96	-0.98	1.96	2.53	2.19	2.67	4.79	-0.75
Libanicoccus	-0.97	-0.95	-1	-1	-0.96	-1	-1	-1
Coriobacterium	-0.96	-0.99	-0.94	-0.89	-0.77	-1	-1	-1
Collinsella	-0.97	-0.94	-0.88	-1	-0.25	-1	-1	-1
Rubrobacter	-0.79	-0.93	-1	-0.94	-0.82	-1	-1	-0.85
Baekduia	-0.94	-0.93	-1	-0.94	-0.71	-1	-1	-0.95
Egibacter	-0.91	-0.96	-0.88	-1	-0.82	-1	-0.65	-0.87
Euzebya	-0.93	-0.93	-1	-1	-0.9	-1	-0.28	-0.95
Egicoccus	-0.97	-0.97	-1	-0.74	-0.92	-1	-1	-0.95
Ilumatobacter	-0.96	-0.97	-1	-1	-0.97	-1	-1	-0.92
Acidimicrobium	-0.97	-0.96	-1	-1	-0.98	-1	-1	-1
Conexibacter	-0.93	-0.94	-1	-1	-0.87	-1	-1	-1
Nostoc	0.72	-1	-0.14	0.25	-1	-1	-1	3.42
Anabaena	-0.53	-1	-0.82	-0.89	-1	-1	-1	-0.56
Trichormus	-0.6	-1	-0.94	-0.84	-1	-1	-1	-0.92
Cylindrospermum	-0.83	-1	-0.94	-1	-1	-1	-1	-0.92
Calothrix	0.29	-1	-0.67	-0.52	-1	-1	-0.76	0.44
Dolichospermum	-0.73	-1	-1	-0.94	-1	-1	-1	-0.43
Sphaerospermopsis	-0.8	-1	-0.88	-0.79	-1	-1	-1	-0.52
Nodularia	-0.84	-1	-1	-1	-1	-1	-1	-0.82
Anabaenopsis	-0.88	-1	-1	-1	-1	-1	-1	-0.97
Raphidiopsis	-0.95	-1	-1	-1	-1	-1	-1	-0.92
Rivularia	-0.62	-1	-1	-1	-1	-1	-1	-0.67
Microchaete	-0.83	-1	-0.67	-0.74	-1	-1	-1	0.05
Scytonema	-0.63	-1	-0.88	-1	-1	-1	-1	-0.75
Fischerella	-0.7	-1	-1	-0.89	-1	-1	-1	-0.31
Gloeothece	-0.69	-1	-0.88	-1	-1	-1	-1	-1
Crocosphaera	-0.83	-1	-0.72	-1	-1	-1	-1	-1
CandidatusAtelocyanobacterium	-0.85	-1	-1	-0.94	-1	-1	-1	-1
Halothece	-0.91	-1	-1	-1	-1	-1	-1	-1
Euhalothece	-0.95	-1	-1	-0.89	-1	-1	-1	-1
Rippkaea	-0.88	-1	-0.88	-1	-1	-1	-1	-1
Geminocystis	-0.51	-1	-0.77	-1	-1	-1	-1	-1
Chondrocystis	-0.78	-1	-0.88	-0.94	-1	-1	-1	-1
Gloeocapsa	-0.89	-1	-0.94	-0.94	-1	-1	-1	-1
Microcystis	-0.62	-1	-0.94	-0.65	-1	-1	-1	-1
Cyanobacterium	-0.87	-1	-1	-0.94	-1	-1	-1	-1
Trichodesmium	-0.71	-1	-1	-0.94	-1	-1	-1	-1
Microcoleus	-0.84	-1	-0.82	-1	-1	-1	-1	-1
Arthrospira	-0.89	-1	-1	-1	-1	-1	-1	-1
Planktothrix	-0.9	-1	-1	-1	-1	-1	-1	-1
Limnospira	-0.95	-1	-1	-1	-1	-1	-1	-1
Moorea	-0.77	-1	-0.77	-0.94	-1	-1	-1	-1
Oscillatoria	-0.8	-1	-1	-0.69	-1	-1	-1	-1
Crinalium	-0.87	-1	-0.82	-0.84	-1	-1	-1	-1
Cyanothece	-0.92	-1	-1	-1	-1	-1	-1	-1
Geitlerinema	-0.95	-1	-1	-1	-1	-1	-1	-1
Synechococcus	-0.28	-0.58	-0.36	-0.41	-1	-1	-0.76	0.59
CandidatusIzimaplasma	-0.88	-0.99	-1	-1	-1	-1	-0.55	-1
Thermus	-0.21	-1	-0.88	-0.23	-1	-1	-1	-1
Meiothermus	-0.91	-1	-0.77	-1	-1	-1	-1	-1
Oceanithermus	-0.98	-1	-0.94	-0.89	-1	-1	-1	-1
Marinithermus	-0.98	-1	-1	-1	-1	-1	-1	-1
Deinococcus	-0.33	-1	-0.77	-0.84	-1	-1	-0.45	-1
Truepera	-0.98	-1	-1	-1	-1	-1	-1	-1
Dehalococcoides	-0.43	-0.9	-1	-0.94	-1	-1	-1	-1
Dehalogenimonas	-0.98	-0.99	-1	-1	-1	-1	-1	-1
Anaerolinea	-0.91	-0.97	-0.82	-1	-1	-0.02	-1	-1
Brevefilum	-0.95	-1	-1	-1	-1	-1	-1	-1
Pelolinea	-0.96	-0.98	-1	-1	-1	-1	-0.06	-1
Roseiflexus	-0.9	-0.93	-0.94	-1	-1	-1	-1	-1
Chloroflexus	-0.93	-0.97	-1	-1	-1	-1	-1	-1
Ktedonosporobacter	-0.89	-0.99	-1	-1	-1	-1	-1	-1
CandidatusPromineofilum	-0.91	-0.92	-1	-1	-1	-1	-0.37	-1
Sphaerobacter	-0.94	-0.91	-1	-0.89	-1	-1	-1	-1
Thermomicrobium	-0.98	-0.98	-1	-1	-1	-1	-1	-1
