Genus	Basepaws_WGS1	Basepaws_WGS2	Bristle1	Nebula_lcWGS	SequencingDotCom_WGS	uBiome_Oral2014	uBiome_Oral2019	Veritas_WGS
Desulfoglaeba	0.2303	-0.3391	-1.585	-0.585	-5.6147	-4	-2.585	1.6781
Syntrophobacter	-0.3967	0.4897	0	-1.585	-5.6147	-4	-2.585	-1.3219
Desulfomonile	-0.5919	-1.2427	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Desulfobacca	-0.7232	-1.3249	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Syntrophus	-0.8425	-1.1204	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Bradymonas	0.1197	1.6191	0	-0.585	-5.6147	-4	-1.585	0
Desulfurella	0.1575	-0.7579	-0.585	-1.585	-5.6147	-4	-0.585	0.848
Hippea	-0.0422	-1.6875	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Desulfarculus	-1.3429	1.5585	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Silvanigrella	1.7174	-2.0574	-0.585	-1.585	-5.6147	-4	-2.585	0.263
Bdellovibrio	2.2508	1.0296	1.585	0.737	-5.6147	-4	-2.585	2.9635
Halobacteriovorax	1.509	-1.0415	0	-0.585	-5.6147	-4	-1	0
Bacteriovorax	0.0544	-1.3917	0.737	-1.585	-5.6147	-4	-2.585	-0.737
Acidithiobacillus	1.1761	3.0183	0	-1.585	-5.6147	-4	-2.585	0.263
Mariprofundus	-0.3429	-1.281	-1.585	-1.585	-5.6147	-4	-2.585	-0.3219
Hydrogenophilus	-1.613	0.9743	-1.585	0	-5.6147	-4	-2.585	-0.737
Staphylococcus	14.6695	4.7671	5.9849	8.7279	6.8298	-3	5.777	9.6699
Macrococcus	2.173	-0.3182	1	1.8745	2.6332	-4	-2.585	1.6781
Auricoccus	0.1944	-0.775	0.415	0.415	1.1797	-4	-2.585	-2.3219
Jeotgalicoccus	-0.241	-2.0748	0.415	0	-0.4854	-4	-2.585	0.4854
Salinicoccus	-0.5919	-2.2897	-1.585	-1.585	-1.2928	-4	-2.585	-1.3219
Bacillus	8.1437	5.8793	6.5131	6.3038	7.217	1	8.6588	8.1085
Virgibacillus	4.0578	1.9636	1.415	1.8745	3.1132	-4	-1.585	2.6781
Lysinibacillus	4.0292	1.5469	3.3219	2.663	3.6189	-2	4.4594	3.2016
Oceanobacillus	3.1637	0.6568	0.415	1.8745	2.2922	-4	-2.585	1.926
Geobacillus	2.5332	2.3134	2.8074	2.9386	2.2245	-4	-2.585	3.5361
Anoxybacillus	2.3108	0.9836	1.737	-1.585	1.2055	-1.6781	-0.585	3.0704
Fictibacillus	2.1356	0.0495	1.2224	-1.585	0.6332	-4	-2.585	0
Halobacillus	1.7549	-0.5588	1.8745	1	1.8771	-4	-2.585	0
Psychrobacillus	1.6702	-1.7261	1.415	0	2.5552	-4	-2.585	0.4854
Parageobacillus	1.538	-0.4208	-0.585	1.8745	0.2922	-4	-2.585	1
Gracilibacillus	1.2004	-1.4375	0	0	1.1132	-4	-2.585	-0.3219
Salicibibacter	0.9362	-1.4651	2	2	-1.4448	-4	-2.585	-0.3219
Paraliobacillus	0.7753	-1.7203	0.737	0.415	1.1402	-4	-2.585	-0.737
Pontibacillus	0.6659	-0.565	1	0.415	0.0577	-4	-2.585	-1.3219
Pradoshia	0.4185	-1.9713	1	0.415	-0.0297	-4	-2.585	0.6781
Lentibacillus	0.3219	-2.8151	-0.585	-1.585	-3.6147	-4	-2.585	0
Amphibacillus	0.3219	-2.281	0	1.737	0.6521	-4	-2.585	-2.3219
Terribacillus	0.0544	-1.3368	0.415	-1.585	-0.9143	-4	-2.585	-0.3219
Aeribacillus	-0.2247	-2.901	0.415	-1.585	-1.8074	-4	-2.585	0.6781
Salimicrobium	-0.613	-2.3948	0.415	1	0.2182	-4	-2.585	-0.3219
Paenibacillus	6.7788	7.229	4.2977	4.4594	5.1055	-4	6.2699	6.5078
Cohnella	4.571	1.2496	1.8745	1	3.0435	-4	-2.585	6.2365
Brevibacillus	4.1466	2.3417	2.2224	0.737	2.58	-4	-2.585	3.8278
Saccharibacillus	1.2653	0.5039	-1.585	-1.585	0.3395	-4	-2.585	3.0704
Aneurinibacillus	0.5569	-0.6507	0.737	0.415	1.0435	-4	-2.585	1.263
Thermobacillus	-0.491	-0.5467	-0.585	-1.585	-4.6147	-4	-2.585	-0.737
Planococcus	3.1451	1.7787	2.1155	1.8745	2.9322	-4	-2.585	2.4854
Sporosarcina	2.9307	1.502	2.663	1.2224	2.8406	-4	-2.585	2.5361
Solibacillus	2.094	-0.0299	0.737	0.737	1.6707	-4	-2.585	0.6781
Kurthia	1.6215	-0.2992	1	0.737	2.2118	-4	-2.585	-1.3219
Paenisporosarcina	1.5617	-0.3564	0.737	0.737	-0.1229	-3	-0.585	-0.737
Jeotgalibacillus	1	-1.4504	0.415	0.737	-0.6605	-4	-2.585	-2.3219
Rummeliibacillus	0.9506	-1.7067	-0.585	-0.585	1.3395	-4	-2.585	0
Ureibacillus	0.5284	-1.3871	-0.585	-1.585	1.2055	-4	-2.585	0.4854
Listeria	4.8348	2.2753	4.1699	3.1699	4.7251	-4	0.415	2.5361
Brochothrix	1.1133	-0.4415	1.415	1.737	1.8691	-4	-2.585	-0.3219
Gemella	3.0138	4.4595	11.5208	10.2742	11.9723	-4	-2.585	5.5236
Exiguobacterium	2.1419	0.9355	2.5025	-1.585	2.4021	-4	-2.585	1.6781
Tumebacillus	0.344	-0.635	-0.585	1	-0.8598	-4	-2.585	-0.737
Alicyclobacillus	-0.2575	0.0946	-1.585	-1.585	0.5146	-4	-2.585	0.263
Kyrpidia	-0.415	-0.7649	-1.585	-1.585	-2.4448	-4	-2.585	0
Novibacillus	0.0138	-3.6131	0	-1.585	-2.1553	-4	-1	-2.3219
Laceyella	-0.8178	-1.4915	-1.585	-1.585	-1.0911	-4	-1.585	2
Thermoactinomyces	-0.9456	-0.9471	0	-1.585	-0.8598	-4	-2.585	-0.737
Staphylospora	-1.3785	-2.1	0	-1.585	-3.6147	-4	-2.585	2.7225
Sporolactobacillus	-0.2742	-2.0898	-1.585	-0.585	-0.7078	-4	-1.585	-1.3219
Lactobacillus	6.5639	4.7864	6.8031	5.9849	7.5268	-0.2996	8.6036	7.1231
Pediococcus	2.5332	0.5197	2.663	2.1155	3.1098	-4	0.585	1
Streptococcus	6.2143	6.7667	16.0288	15.8438	16.8599	8.8963	13.9504	8.4814
Lactococcus	4.0719	1.617	4.5648	3.415	4.5984	-2	-2.585	4
Enterococcus	5.6959	4.0476	6.0297	4.9069	6.7701	0.0875	3.585	4.926
Vagococcus	2.2508	0.2051	4.1155	2.737	4.745	-3	2.8745	2.0704
Tetragenococcus	1.9755	0.2066	1.585	1.585	2.9089	-4	3.0589	1.3785
Melissococcus	1.6833	-1.6535	2	0	2.0506	-4	-2.585	1.926
Weissella	3.2065	0.7875	3.273	1.8745	3.3853	-2.415	3.415	1.848
Leuconostoc	3.1037	1.529	2.663	2.415	3.4215	-4	-0.263	1.6781
Oenococcus	1.5187	-0.3021	0.737	1	1	-4	-2.585	-0.3219
Carnobacterium	3.564	1.0302	4.6245	3.1699	5.4681	-4	-2.585	1.7655
Jeotgalibaca	1.877	0.1405	3.5025	3.0589	4.3726	-4	-2.585	0.263
Marinilactibacillus	1.0343	-0.4456	1.2224	0.737	2.4021	-4	-2.585	-0.737
Dolosigranulum	-0.491	-1.1769	5.1964	0.415	4.6403	-4	-2.585	-0.3219
Aerococcus	1.9398	1.0038	3.7726	2.8745	4.7904	-4	-2.585	0.263
Suicoccus	-0.9191	0.0328	1.737	-1.585	2.9852	-4	1	-1.3219
Clostridium	8.3168	5.8784	5.7279	4.8074	6.2425	-3	2.2224	7.4479
Alkaliphilus	2.379	1.489	0.415	0.415	-1.5272	-4	2.3692	1.7655
CandidatusArthromitus	2.2911	-0.2385	-0.585	-1.585	-0.8074	-4	-2.585	0
Caloranaerobacter	1.8153	-0.6086	0	1.2224	0.6891	-4	-2.585	1.848
Hathewaya	1.6079	-0.5632	0	-1.585	0.6332	-4	-2.585	2.0704
Geosporobacter	1.5988	0.0363	-0.585	0	-1.5272	-4	-2.585	0.4854
Caloramator	1.5663	-0.316	-1.585	-1.585	-1.6147	-4	-2.585	0
Crassaminicella	1.509	-0.5545	0	-1.585	0.9703	-4	-1.585	1.585
Hungatella	0.4391	0.626	-1.585	-0.585	-1.8074	-4	-2.585	1.1375
Lachnoclostridium	3.5534	3.7844	2.737	3.9386	2.1601	-3	-2.585	2.926
Blautia	2.8192	3.0315	2.2224	3.0589	1.3395	-0.5406	-2.585	3
Butyrivibrio	2.3976	1.6046	0	1	-0.1553	-4	-2.585	1
Cellulosilyticum	2.1388	-0.0095	-1.585	0	0.6707	-4	-2.585	0
Anaerostipes	1.8845	1.0748	-0.585	1.585	-0.7078	-4	-2.585	0.263
Anaerocolumna	1.7508	-0.2315	0	-1.585	-0.4053	-4	-2.585	0
Anaerobutyricum	1.2362	-1.0686	0	1.415	-1.5272	-4	-2.585	0
Roseburia	1.1261	1.5216	0.737	-1.585	0.0577	-4	-2.585	2.263
Herbinix	0.585	-0.0257	-1.585	-1.585	-1.0911	-4	-2.585	-1.3219
Lachnospira	0.387	0.3558	0	0	-1.3668	-2.415	-2.585	-1.3219
Lachnoanaerobaculum	0.2996	2.6115	4.3219	2.2224	1.1268	1.4594	-1	1.926
Anaerotignum	0	-0.063	-0.585	0.737	0.0291	-4	1.1155	0.4854
Pseudobutyrivibrio	-0.3606	-0.7539	1.2224	0	-2.1553	-4	-2.585	-0.737
Clostridioides	3.6294	3.5365	3.2224	2.663	4.7329	-4	8.3743	4.4854
Paeniclostridium	2.3108	0.3682	0.415	-0.585	1.6799	-4	-2.585	2.8875
Paraclostridium	2.1822	0.9734	-0.585	-1.585	0.2433	-4	-2.585	0
Filifactor	1.4594	5.8834	3.7004	3	3.6093	1.2854	-2.585	-0.3219
Acetoanaerobium	0.9362	2.1375	0	-1.585	-1.3668	-4	-2.585	1
Peptoclostridium	-0.0566	0.8578	-0.585	-1.585	-3.0297	-4	-2.585	-1.3219
Aminipila	4.4204	1.9059	1	0.415	0.2679	-4	-2.585	1.585
Mogibacterium	0.4391	1.9452	4.5025	6.3576	2.9475	-4	-2.585	1.585
Thermaerobacter	0.6215	0.9935	-1.585	1	-0.7567	-4	-2.585	0.4854
Carboxydocella	0.3548	-1.7086	-1.585	-1.585	-4.0297	-4	-2.585	-1.3219
Desulfosporosinus	2.5942	1.1852	1.2224	1.2224	2.7603	-4	-2.585	1.1375
Desulfitobacterium	2.1388	1.5488	0	1.2224	-1.0297	-4	-2.585	1.848
Desulfotomaculum	1.877	0.7164	-1.585	-0.585	-0.0601	-4	-2.585	0.6781
Dehalobacter	0.8231	-0.2589	-1.585	-1.585	-2.0297	-4	-2.585	-1.3219
Dehalobacterium	0.1325	-0.775	0.737	0	0	-4	-2.585	-1.3219
Desulfofarcimen	-0.028	-1.7882	-1.585	-1.585	0.8447	-4	-2.585	1.3785
Desulfallas	-0.3785	-1.7242	-1.585	-0.585	-2.4448	-4	-2.585	-0.737
Thermincola	-0.656	-0.6095	-1.585	-1.585	-4.6147	-4	-2.585	-1.3219
Syntrophobotulus	-0.7697	-0.3234	-1.585	-1.585	-4.0297	-4	-2.585	-1.3219
CandidatusDesulforudis	-1.4525	-1.136	-1.585	-1.585	-5.6147	-4	-2.585	-1.3219
Hungateiclostridium	2.9143	1.5764	1.415	-1.585	0.7603	-4	-2.585	2.6781
Thermoclostridium	0.8231	0.2625	-0.585	0.415	-3.6147	-4	-2.585	-1.3219
Ruminiclostridium	0.8074	-1.3013	-1.585	0.737	-1.7078	-4	-2.585	-0.737
Pseudoclostridium	0.1575	-0.364	0.737	-1.585	-0.1553	-4	-2.585	1.263
Fastidiosipila	0.0677	0.3696	2	1.8745	0.5146	-4	-2.585	-1.3219
Mageeibacillus	-2.1155	0.1133	0.737	-0.585	-1.4448	-4	1.737	-1.3219
Ruminococcus	2.3494	1.3369	1.585	2.1155	0.7603	-4	1.585	2.433
Flavonifractor	1.2004	1.8184	-0.585	-1.585	-1.1553	-4	-2.585	2.7655
Faecalibacterium	0.8995	2.1208	0.415	1	1.1926	-2.415	-2.585	-0.737
Caproiciproducens	0.4288	-0.1583	-1.585	-1.585	-4.6147	-4	-2.585	-1.3219
Ruthenibacterium	-0.4337	1.3703	0.737	-1.585	-2.4448	-2.415	-2.585	-1.3219
Ethanoligenens	-0.4525	-0.2046	-1.585	-1.585	-3.0297	-4	-2.585	-1.3219
Eubacterium	1.7216	2.1352	-0.585	1.2224	-0.2928	-4	-1	0.848
Acetobacterium	1.4391	0.7034	0	-0.585	0.1666	-4	-2.585	0
Intestinimonas	1.0275	0.9016	-1.585	-0.585	-1.0911	-4	-2.585	-2.3219
Massilistercora	-0.3967	1.3392	1.2224	-1.585	-3.6147	-4	-2.585	-1.3219
Flintibacter	-1.3785	-0.1204	-1.585	-0.585	-2.8074	-4	-2.585	-2.3219
CandidatusSyntrophocurvum	0.8618	-1.9143	0	0	-0.4448	-4	-2.585	2
Syntrophomonas	-0.1926	-0.1308	-1.585	-1.585	-3.6147	-4	-2.585	-1.3219
Syntrophothermus	-1.3081	-2.2385	-1.585	-1.585	-3.0297	-4	-2.585	-1.3219
Oscillibacter	0.3219	-0.1696	0	0	-2.1553	-4	-2.585	0
Dysosmobacter	-0.291	0.5123	-1.585	-1.585	-5.6147	-4	-2.585	-2.3219
Heliorestis	0.2184	-1.5987	-1.585	-1.585	-0.5703	-4	-2.585	-1.3219
Heliobacterium	-0.9191	0.548	0	-0.585	-2.2928	-4	-2.585	-1.3219
Petrocella	0.6919	0.7425	-0.585	-0.585	-0.3668	-4	-2.585	0.6781
Christensenella	0.2065	1.1613	-0.585	-0.585	-1.5272	-4	-0.585	-1.3219
Symbiobacterium	-0.6344	-0.0723	-1.585	-1.585	-3.2928	-4	-2.585	-2.3219
Caldicellulosiruptor	3.5344	1.3437	1	0.737	0.5947	-4	-2.585	3.0704
Thermoanaerobacterium	3.2797	1.4047	0.737	0.737	1.7516	-4	-2.585	2
Thermosediminibacter	-0.5507	-0.6761	-1.585	-1.585	-4.6147	-4	-2.585	-2.3219
Thermoanaerobacter	2.9124	0.7995	0.415	-0.585	1.0857	-4	-2.585	2.2016
Moorella	0.8074	0.1886	-0.585	0	-0.3668	-4	-2.585	0.4854
Ammonifex	-0.5919	-0.4823	-1.585	-1.585	-4.0297	-4	-2.585	-0.3219
Tepidanaerobacter	0.3219	-0.9551	-1.585	-1.585	-2.4448	-4	-2.585	-0.737
Thermanaeromonas	-0.241	-0.5484	-0.585	-0.585	-4.0297	-4	-2.585	-2.3219
Caldanaerobacter	-0.3254	-1.2122	-0.585	-1.585	-0.5272	-4	-2.585	-1.3219
Carboxydothermus	-1.3081	-0.6657	-1.585	0	-4.0297	-4	-2.585	0
Thermacetogenium	-1.9456	-0.2019	0	-0.585	-1.6147	-4	0.2224	-1.3219
Thermodesulfobium	0.877	-1.4089	-1.585	-1.585	-2.0297	-4	-2.585	-0.737
Mahella	-0.2086	-1.9143	-1.585	-1.585	-1.5272	-4	-2.585	0.4854
Halanaerobium	1.5284	0.2421	0.415	0.737	0.5146	-4	-2.585	3.8278
Halocella	1.371	-2.0042	0.415	1	0.2922	-4	-2.585	1.6781
Halothermothrix	0.5569	-2.2329	0.415	-0.585	-0.1553	-4	-2.585	0.848
Halobacteroides	0.6833	-1.271	0	-1.585	-3.0297	-4	-2.585	0.263
Acetohalobium	0.4795	-1.6077	0	-0.585	-0.4448	-4	2.0589	0.263
Anoxybacter	1.2421	-0.5218	-1.585	-0.585	-1.2224	-4	-2.585	-0.3219
Natranaerobius	0.5942	-1.0586	-1.585	-1.585	-2.4448	-4	-2.585	0
Pelosinus	2.1261	0.1771	0.737	1.737	1.5248	-4	0.2224	0.6781
Sporomusa	0.8387	-0.6267	-1.585	-1.585	-3.6147	-4	-2.585	0.4854
Methylomusa	0.4795	0.1592	0.415	-0.585	-2.2928	-4	-2.585	-0.3219
Megamonas	1.9506	-0.448	1.2224	1.2224	0.5751	-4	1.415	1.3785
Selenomonas	1.5475	2.1249	4.143	5.6245	2.5652	1	2.1155	1.6781
Veillonella	2.0444	0.812	11.7629	12.9934	14.672	7.9589	12.8125	6.9635
Megasphaera	0.6833	1.1493	2.2224	3.8745	-0.8598	0.585	6.5104	-0.737
Dialister	0.5942	1.0226	1	0	0.2433	-4	-2.585	1.585
Acidaminococcus	-0.0711	0.2606	0.415	-1.585	-1.3668	-4	-2.585	-2.3219
Phascolarctobacterium	-1.2086	-0.8057	-1.585	-1.585	-2.4448	-4	-2.585	0.6781
Peptoniphilus	1.5757	1.4034	-0.585	0	0.1926	-4	0.415	1
Anaerococcus	1.538	1.2648	1.585	-0.585	0.6332	-4	-2.585	3.0704
Finegoldia	1.2124	0.3287	0.415	0	0.3395	-4	1	-0.737
Parvimonas	1.0611	2.8569	7.9009	3.9386	4.4807	0.8074	1.8074	3.9069
Murdochiella	-1.656	0.3525	-1.585	0.737	0.8282	-4	0.8745	-2.3219
Sporanaerobacter	1.4943	-0.2177	-1.585	-0.585	-1.2224	-4	-2.585	0.6781
Gudongella	-1.3081	-0.9188	0.415	1.2224	0.0577	-4	-2.585	-1.3219
Gottschalkia	1.5757	-0.1769	0.737	-0.585	0.1132	-4	-1.585	1
Ezakiella	-0.2575	-0.8628	-0.585	-0.585	-2.8074	-4	-2.585	-0.737
Erysipelothrix	2.2333	1.3787	2	-1.585	1.861	-4	3.1155	0.848
Absiella	1.0809	0.715	-1.585	1.2224	0.2433	-4	-2.585	0.263
Longibaculum	0.8465	0.639	0	-1.585	-0.7078	-4	-2.585	0.263
Turicibacter	0.8309	-0.7183	1.585	-0.585	1.1402	-4	-2.585	-2.3219
Intestinibaculum	0.7004	-1.0173	-0.585	0	-1.4448	-4	-2.585	-1.3219
Faecalitalea	-0.5919	-0.2308	-0.585	-0.585	0.0291	-4	-2.585	-1.3219
Faecalibaculum	-1.0857	-0.8703	-1.585	-1.585	-3.6147	-4	-0.585	-1.3219
Ndongobacter	-2.241	-0.1425	0	-1.585	-1.7078	-4	-2.585	1.4854
Limnochorda	0.0275	-1.0611	-1.585	-1.585	-2.8074	-4	-2.585	-0.737
Streptomyces	9.7462	7.8322	6.3099	6.6098	6.7904	-0.415	8.4263	7.6511
Kitasatospora	2.5356	1.8432	1.2224	1	1.4833	-4	-2.585	3.1375
Streptacidiphilus	0.3764	-0.8889	0	-0.585	-1.0911	-4	-2.585	-0.737
Mycolicibacterium	6.7796	5.3484	4.1964	4.2977	5.5658	-3	-2.585	4.2479
Mycobacterium	5.4894	5.3138	3.8745	3.8745	5.0753	-4	-2.585	5.6381
Mycobacteroides	2.5236	2.5178	1.585	1	2.0788	-4	-2.585	5.079
Mycolicibacter	1.7384	2.0993	0.737	-0.585	0	-4	-2.585	1.4854
Hoyosella	0.0138	1.038	-1.585	-0.585	-1.6147	-4	-2.585	0
Mycolicibacillus	-3.241	0.225	-1.585	-1.585	-2.8074	-4	-2.585	-0.3219
Rhodococcus	4.6967	4.5949	3.3219	4.6049	3.734	-4	-1	4.1043
Nocardia	3.7682	4.4476	2.585	2.737	3.2402	-4	0.415	5.1699
Corynebacterium	5.0086	7.6361	7.6912	5.8745	10.8487	3.9129	0.737	5.2016
Gordonia	3.4468	4.6665	2.8074	2.9386	2.1132	-4	-2.585	1.263
Tsukamurella	1.2939	1.9179	1.8745	0	-0.2224	-4	-2.585	0.848
Dietzia	1.1325	2.5266	-0.585	0.415	1.585	-4	-2.585	1.4854
Tomitella	-0.2742	1.0762	0	-0.585	1.0291	-4	-2.585	-1.3219
Lawsonella	-2.3785	0.1253	-1.585	2.5025	-0.6605	-4	0.737	-2.3219
Segniliparus	-0.6344	-1.6629	-1.585	-1.585	0.0577	-4	-2.585	-0.737
Microbacterium	3.8958	5.2463	4.5025	4.4374	4.2679	-4	-2.585	3.1375
Rathayibacter	2.7651	3.2395	1.737	2.415	2.7162	-4	-2.585	2.848
Agromyces	1.5475	2.9779	-0.585	2	1.6427	-4	-2.585	1.7655
Curtobacterium	1.4745	2.0263	0.415	1.585	1.2922	-4	-2.585	0.848
Clavibacter	1.0809	2.0837	0	1	1.4406	-4	-2.585	0.848
Leifsonia	1.0207	2.7583	-1.585	2.663	0.9551	-4	-2.585	1.3785
Cryobacterium	0.6746	2.1437	0.415	0.737	0.9089	-4	-2.585	0.4854
Salinibacterium	0.5942	1.4793	0.737	2.2224	-0.4053	-4	-2.585	0.263
Plantibacter	0.4594	0.6639	0	-0.585	-0.1884	-4	-2.585	-1.3219
Agrococcus	0.2065	1.904	-1.585	-1.585	0.4514	-4	-2.585	0
Rhodoluna	-0.1769	0.6781	1.2224	-1.585	-0.0297	-4	-2.585	-2.3219
CandidatusAquiluna	-2.5305	-2.5667	-0.585	0.415	-2.8074	-4	-2.585	-2.3219
Frondihabitans	0.0138	0.6098	1	1.737	0.5947	-4	-2.585	-0.3219
Aurantimicrobium	0	0.0403	0.737	-0.585	-0.8598	-4	-2.585	-2.3219
Protaetiibacter	-0.291	0.1697	0	-1.585	0.0857	-4	-2.585	0.263
Humibacter	-0.3081	1.4803	1	0	-0.2928	-4	-2.585	0
Microterricola	-0.4716	1.2296	1.8745	2.1155	3.9147	-4	-2.585	5.3505
Diaminobutyricimonas	-0.491	0.1927	-1.585	-1.585	-0.2572	-4	-2.585	-2.3219
Leucobacter	-0.9191	1.5679	4.2224	1.8745	3.2587	-4	-2.585	0.263
Gryllotalpicola	-1.028	0.4645	-1.585	-1.585	-1.4448	-4	3.2224	-0.737
Lysinimonas	-1.0566	-0.0955	-1.585	-1.585	-0.8598	-4	-2.585	-1.3219
Cnuibacter	-1.3081	1.6675	0.737	-1.585	-0.7567	-4	-2.585	0
Marisediminicola	-1.3429	-0.6856	-0.585	0.415	-2.1553	-4	-2.585	-2.3219
Mycetocola	-1.656	-0.6723	-0.585	-1.585	-2.8074	-4	-2.585	0
Microcella	-1.9456	0.3078	-0.585	-1.585	-2.2928	-4	-2.585	-1.3219
Pontimonas	-3.241	-0.4957	0.737	-1.585	-0.8074	-4	-2.585	-2.3219
Arthrobacter	3.5581	4.4883	3.1155	5.0444	3.1765	-4	-2.585	3.3785
Pseudarthrobacter	2.5332	2.9444	1.2224	3.6245	0.9852	-4	-2.585	1.263
Micrococcus	1.7712	2.3675	1.585	4.0589	3.7004	-4	-2.585	1
Kocuria	1.6394	3.8477	1.737	5.737	2.0577	-4	-2.585	1.1375
Rothia	1.2421	1.5181	13.9277	14.1695	14.1621	5.3309	10.8761	7.0596
Glutamicibacter	1.1197	2.7927	-1.585	3.3692	1.5947	-4	-1	1.1375
Sinomonas	-0.7004	0.2421	1.585	1	-1.4448	-4	-2.585	0
Nesterenkonia	-0.7935	-0.7144	-1.585	0	-1.3668	-4	-2.585	-2.3219
Paenarthrobacter	-1.0857	-1.9643	-0.585	-1.585	-0.2224	-4	-2.585	-0.737
Psychromicrobium	-1.7462	-0.4857	-1.585	1.415	-1.0297	-4	-2.585	-0.737
Renibacterium	-1.7935	0.1012	-0.585	0.737	-0.4448	-4	-2.585	-2.3219
Auritidibacter	-2.1155	-1.7261	-0.585	0	-4.0297	-4	-2.585	1.3785
Zhihengliuella	-2.1769	0.9444	-1.585	-0.585	-3.0297	-4	-2.585	-1.3219
Neomicrococcus	-2.3081	-0.3264	0.737	0.415	-2.0297	-4	-2.585	-2.3219
Serinicoccus	1.8732	2.4309	1.2224	1.585	0.9089	-4	-2.585	1.6781
Ornithinimicrobium	1.3548	3.227	2.1155	1.2224	0.7776	-4	-2.585	0.4854
Janibacter	0.6124	1.8691	0.737	0.737	0.4297	-4	-2.585	0
Tetrasphaera	0.041	0.331	-0.585	1.415	0.9089	-4	-2.585	0.263
Phycicoccus	-0.7935	0.302	-1.585	0.737	-1.6147	-4	-2.585	-0.3219
Intrasporangium	-0.8425	0.8614	-0.585	-1.585	-0.7078	-4	-2.585	0
Arsenicicoccus	-2.1769	1.21	-1.585	-1.585	-1.2928	-4	1.737	-0.737
Brachybacterium	2.6305	3.4383	2	2.3219	2.3219	-4	-2.585	1
Dermabacter	1.2538	2.9318	1.585	2	0	-4	-2.585	0
Devriesea	-1.241	-0.3625	1.2224	-0.585	-1.2224	-4	-2.585	-0.737
Cellulomonas	2.4185	3.8983	2.8745	3.1155	2.9475	-4	-2.585	1.585
Oerskovia	0	0.745	-0.585	0	-0.8598	-4	-2.585	-0.737
Pseudactinotalea	-0.3785	0.7276	1	0.415	0.8447	-4	-2.585	-1.3219
Paraoerskovia	-1.1459	0.2466	0.415	-1.585	-0.6147	-4	-2.585	-1.3219
Isoptericola	0.4695	1.897	2.1155	1.585	1.2801	-4	-2.585	0
Cellulosimicrobium	0.3219	1.9875	0	-1.585	0.6707	-4	-2.585	0.4854
Xylanimonas	-0.2086	1.9224	2.1155	1.585	2.2308	-4	-2.585	-0.737
Xylanimicrobium	-0.8178	0.814	0	-1.585	-0.6147	-4	-2.585	-1.3219
Brevibacterium	1.9362	3.3159	5.6912	3.4594	4.8189	-4	-2.585	1.1375
Georgenia	1.1822	2.9883	2.415	3.2224	2.478	-4	-2.585	1.3785
Jonesia	0.6305	0.0694	-0.585	0	-1.4448	-4	-1.585	-2.3219
Luteipulveratus	-0.415	0.9953	-1.585	-0.585	-1.5272	-4	-2.585	-1.3219
Kytococcus	-1.5712	1.1671	0	-1.585	-0.7567	-4	-2.585	-2.3219
Dermacoccus	-2.3785	0.376	-0.585	3.9386	-1.2224	-4	-2.585	-2.3219
Haloactinobacterium	-0.656	1.6519	1.585	0.415	0.2679	-4	-2.585	-2.3219
Ruania	-0.6781	1.0287	0.415	-1.585	0.9551	-4	-2.585	-1.3219
Beutenbergia	-0.9456	0.1089	0.415	0	0.0291	-4	-2.585	-0.737
Miniimonas	-1.028	2.0425	-0.585	1.737	0.8447	-4	2.3219	-2.3219
Austwickia	-0.7935	0.9481	0	-1.585	-1.3668	-4	-2.585	-0.737
Dermatophilus	-1.8931	0.2571	0.737	-1.585	-2.8074	-4	-2.585	0.848
Luteimicrobium	-0.7935	0.5214	0	0.415	-0.0297	-4	-2.585	-0.3219
Tropheryma	-2.4525	-3.0748	-1.585	-1.585	-5.6147	-4	1.2224	-1.3219
Sanguibacter	-1.613	1.1716	0.415	1	-0.0601	-4	-2.585	0
Cutibacterium	4.0215	2.801	4.6245	9.4228	4.4714	-0.415	-0.585	0.263
Microlunatus	1.877	2.8608	1	1.415	1.2557	-4	0.2224	1
Acidipropionibacterium	1.2711	3.4351	2.415	1.415	2.9815	-4	-2.585	0.263
Propionibacterium	0.7004	4.2066	3.1155	2.415	2.9206	-4	-2.585	0.4854
Tessaracoccus	0.7004	5.1238	2.737	1.8745	3.7027	0.3219	0	0.6781
Auraticoccus	0.5942	1.5794	-1.585	-1.585	-0.6605	-4	-2.585	0.4854
Pseudopropionibacterium	0.2768	4.7116	8.6147	2.585	9.5941	-0.6781	-0.263	-0.737
Raineyella	-0.7232	1.079	-0.585	0.737	-0.4448	-4	-2.585	-1.3219
Propionimicrobium	-1.613	-0.9701	-1.585	-0.585	-1.7078	-4	-2.585	-1.3219
Nocardioides	3.7142	4.5741	3	2.663	3.1991	-4	-2.585	2.4854
Aeromicrobium	1.8231	2.7587	1.585	1.8745	1.8851	-4	-2.585	1
Friedmanniella	1.0478	1.9607	0	0.737	1.3511	-4	-1	-0.3219
Kribbella	-0.0566	0.6665	0.415	-0.585	-1.4448	-4	-2.585	0.263
Actinopolymorpha	-0.2086	-0.6526	-1.585	-1.585	-2.1553	-4	-2.585	-0.737
